0.2728 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
232.5888 	EXP 	text: color = 'green'
232.5984 	EXP 	text: color = 'green'
232.6087 	EXP 	text: color = 'green'
232.6175 	EXP 	text: color = 'green'
232.6270 	EXP 	text: color = 'green'
232.6359 	EXP 	text: color = 'green'
232.6457 	EXP 	text: color = 'green'
232.6543 	EXP 	text: color = 'green'
232.6636 	EXP 	text: color = 'green'
232.6739 	EXP 	text: color = 'green'
232.6822 	EXP 	text: color = 'green'
232.6924 	EXP 	text: color = 'green'
232.7010 	EXP 	text: color = 'green'
232.7106 	EXP 	text: color = 'green'
232.7192 	EXP 	text: color = 'green'
232.7286 	EXP 	text: color = 'green'
232.7373 	EXP 	text: color = 'green'
232.7473 	EXP 	text: color = 'green'
232.7576 	EXP 	text: color = 'green'
232.7662 	EXP 	text: color = 'green'
232.7758 	EXP 	text: color = 'green'
232.7844 	EXP 	text: color = 'green'
232.7941 	EXP 	text: color = 'green'
232.8029 	EXP 	text: color = 'green'
232.8124 	EXP 	text: color = 'green'
232.8213 	EXP 	text: color = 'green'
232.8309 	EXP 	text: color = 'green'
232.8413 	EXP 	text: color = 'green'
232.8495 	EXP 	text: color = 'green'
232.8592 	EXP 	text: color = 'green'
232.8679 	EXP 	text: color = 'green'
232.8778 	EXP 	text: color = 'green'
232.8863 	EXP 	text: color = 'green'
232.8956 	EXP 	text: color = 'green'
232.9042 	EXP 	text: color = 'green'
232.9135 	EXP 	text: color = 'green'
232.9221 	EXP 	text: color = 'green'
232.9315 	EXP 	text: color = 'green'
232.9422 	EXP 	text: color = 'green'
232.9506 	EXP 	text: color = 'green'
232.9600 	EXP 	text: color = 'green'
232.9687 	EXP 	text: color = 'green'
232.9782 	EXP 	text: color = 'green'
232.9868 	EXP 	text: color = 'green'
232.9964 	EXP 	text: color = 'green'
233.0051 	EXP 	text: color = 'green'
233.0148 	EXP 	text: color = 'green'
233.0253 	EXP 	text: color = 'green'
233.0338 	EXP 	text: color = 'green'
233.0437 	EXP 	text: color = 'green'
233.0524 	EXP 	text: color = 'green'
233.0622 	EXP 	text: color = 'green'
233.0710 	EXP 	text: color = 'green'
233.0805 	EXP 	text: color = 'green'
233.0909 	EXP 	text: color = 'green'
233.0992 	EXP 	text: color = 'green'
233.1088 	EXP 	text: color = 'green'
233.1178 	EXP 	text: color = 'green'
233.1274 	EXP 	text: color = 'green'
233.1359 	EXP 	text: color = 'green'
233.1454 	EXP 	text: color = 'green'
233.1541 	EXP 	text: color = 'green'
233.1636 	EXP 	text: color = 'green'
233.1743 	EXP 	text: color = 'green'
233.1826 	EXP 	text: color = 'green'
233.1924 	EXP 	text: color = 'green'
233.2012 	EXP 	text: color = 'green'
233.2108 	EXP 	text: color = 'green'
233.2197 	EXP 	text: color = 'green'
233.2291 	EXP 	text: color = 'green'
233.2377 	EXP 	text: color = 'green'
233.2472 	EXP 	text: color = 'green'
233.2575 	EXP 	text: color = 'green'
233.2656 	EXP 	text: color = 'green'
233.2758 	EXP 	text: color = 'green'
233.2843 	EXP 	text: color = 'green'
233.2953 	EXP 	text: color = 'green'
233.2953 	EXP 	reset_image: autoDraw = True
233.3055 	EXP 	text: color = 'green'
233.3162 	EXP 	text: autoDraw = False
235.2957 	EXP 	New trial (rep=1, index=7): OrderedDict([('string', 'faqir'), ('corrAns', 'faqir')])
235.3089 	EXP 	text: autoDraw = False
235.3089 	EXP 	reset_image: autoDraw = False
235.3089 	EXP 	text: text = 'faqir'
235.3089 	EXP 	text: color = 'white'
235.3089 	EXP 	text: autoDraw = True
236.4865 	DATA 	Keypress: f
236.4947 	EXP 	text: color = 'white'
236.5033 	EXP 	text: color = 'white'
236.5129 	EXP 	text: color = 'white'
236.5220 	EXP 	text: color = 'white'
236.5316 	EXP 	text: color = 'white'
236.5420 	EXP 	text: color = 'white'
236.5507 	EXP 	text: color = 'white'
236.5611 	EXP 	text: color = 'white'
236.5699 	EXP 	text: color = 'white'
236.5794 	EXP 	text: color = 'white'
236.5880 	EXP 	text: color = 'white'
236.5974 	EXP 	text: color = 'white'
236.6081 	EXP 	text: color = 'white'
236.6172 	EXP 	text: color = 'white'
236.6267 	EXP 	text: color = 'white'
236.6357 	EXP 	text: color = 'white'
236.6455 	EXP 	text: color = 'white'
236.6544 	EXP 	text: color = 'white'
236.6641 	EXP 	text: color = 'white'
236.6752 	EXP 	text: color = 'white'
236.6838 	EXP 	text: color = 'white'
236.6935 	EXP 	text: color = 'white'
236.7022 	EXP 	text: color = 'white'
236.7125 	EXP 	text: color = 'white'
236.7213 	EXP 	text: color = 'white'
236.7306 	EXP 	text: color = 'white'
236.7414 	EXP 	text: color = 'white'
236.7498 	EXP 	text: color = 'white'
236.7594 	EXP 	text: color = 'white'
236.7679 	EXP 	text: color = 'white'
236.7776 	EXP 	text: color = 'white'
236.7865 	EXP 	text: color = 'white'
236.7966 	EXP 	text: color = 'white'
236.8053 	EXP 	text: color = 'white'
236.8149 	EXP 	text: color = 'white'
236.8254 	EXP 	text: color = 'white'
236.8340 	EXP 	text: color = 'white'
236.8440 	EXP 	text: color = 'white'
236.8528 	EXP 	text: color = 'white'
236.8623 	EXP 	text: color = 'white'
236.8711 	EXP 	text: color = 'white'
236.8807 	EXP 	text: color = 'white'
236.8911 	EXP 	text: color = 'white'
236.8997 	EXP 	text: color = 'white'
236.9099 	EXP 	text: color = 'white'
236.9187 	EXP 	text: color = 'white'
236.9286 	EXP 	text: color = 'white'
236.9373 	EXP 	text: color = 'white'
236.9472 	EXP 	text: color = 'white'
236.9576 	EXP 	text: color = 'white'
236.9661 	EXP 	text: color = 'white'
236.9758 	EXP 	text: color = 'white'
236.9846 	EXP 	text: color = 'white'
236.9942 	EXP 	text: color = 'white'
237.0029 	EXP 	text: color = 'white'
237.0127 	EXP 	text: color = 'white'
237.0214 	EXP 	text: color = 'white'
237.0309 	EXP 	text: color = 'white'
237.0413 	EXP 	text: color = 'white'
237.0498 	EXP 	text: color = 'white'
237.0599 	EXP 	text: color = 'white'
237.0689 	EXP 	text: color = 'white'
237.0785 	EXP 	text: color = 'white'
237.0873 	EXP 	text: color = 'white'
237.0966 	EXP 	text: color = 'white'
237.1053 	EXP 	text: color = 'white'
237.1149 	EXP 	text: color = 'white'
237.1253 	EXP 	text: color = 'white'
237.1338 	EXP 	text: color = 'white'
237.1437 	EXP 	text: color = 'white'
237.1528 	EXP 	text: color = 'white'
237.1628 	EXP 	text: color = 'white'
237.1652 	DATA 	Keypress: a
237.1750 	EXP 	text: color = 'white'
237.1837 	EXP 	text: color = 'white'
237.1937 	EXP 	text: color = 'white'
237.2025 	EXP 	text: color = 'white'
237.2120 	EXP 	text: color = 'white'
237.2207 	EXP 	text: color = 'white'
237.2302 	EXP 	text: color = 'white'
237.2389 	EXP 	text: color = 'white'
237.2490 	EXP 	text: color = 'white'
237.2597 	EXP 	text: color = 'white'
237.2690 	EXP 	text: color = 'white'
237.2785 	EXP 	text: color = 'white'
237.2872 	EXP 	text: color = 'white'
237.2966 	EXP 	text: color = 'white'
237.3055 	EXP 	text: color = 'white'
237.3153 	EXP 	text: color = 'white'
237.3255 	EXP 	text: color = 'white'
237.3340 	EXP 	text: color = 'white'
237.3436 	EXP 	text: color = 'white'
237.3524 	EXP 	text: color = 'white'
237.3623 	EXP 	text: color = 'white'
237.3710 	EXP 	text: color = 'white'
237.3815 	EXP 	text: color = 'white'
237.3852 	DATA 	Keypress: q
237.3930 	EXP 	text: color = 'white'
237.4019 	EXP 	text: color = 'white'
237.4121 	EXP 	text: color = 'white'
237.4208 	EXP 	text: color = 'white'
237.4304 	EXP 	text: color = 'white'
237.4410 	EXP 	text: color = 'white'
237.4492 	EXP 	text: color = 'white'
237.4592 	EXP 	text: color = 'white'
237.4679 	EXP 	text: color = 'white'
237.4777 	EXP 	text: color = 'white'
237.4872 	EXP 	text: color = 'white'
237.4975 	EXP 	text: color = 'white'
237.5087 	EXP 	text: color = 'white'
237.5174 	EXP 	text: color = 'white'
237.5273 	EXP 	text: color = 'white'
237.5361 	EXP 	text: color = 'white'
237.5456 	EXP 	text: color = 'white'
237.5543 	EXP 	text: color = 'white'
237.5639 	EXP 	text: color = 'white'
237.5745 	EXP 	text: color = 'white'
237.5829 	EXP 	text: color = 'white'
237.5927 	EXP 	text: color = 'white'
237.6019 	EXP 	text: color = 'white'
237.6055 	DATA 	Keypress: i
237.6134 	EXP 	text: color = 'white'
237.6240 	EXP 	text: color = 'white'
237.6324 	EXP 	text: color = 'white'
237.6423 	EXP 	text: color = 'white'
237.6511 	EXP 	text: color = 'white'
237.6612 	EXP 	text: color = 'white'
237.6700 	EXP 	text: color = 'white'
237.6794 	EXP 	text: color = 'white'
237.6883 	EXP 	text: color = 'white'
237.6990 	EXP 	text: color = 'white'
237.7024 	DATA 	Keypress: r
237.7105 	EXP 	text: color = 'green'
237.7192 	EXP 	text: color = 'green'
237.7286 	EXP 	text: color = 'green'
237.7373 	EXP 	text: color = 'green'
237.7467 	EXP 	text: color = 'green'
237.7553 	EXP 	text: color = 'green'
237.7647 	EXP 	text: color = 'green'
237.7753 	EXP 	text: color = 'green'
237.7840 	EXP 	text: color = 'green'
237.7943 	EXP 	text: color = 'green'
237.8037 	EXP 	text: color = 'green'
237.8131 	EXP 	text: color = 'green'
237.8218 	EXP 	text: color = 'green'
237.8313 	EXP 	text: color = 'green'
237.8420 	EXP 	text: color = 'green'
237.8505 	EXP 	text: color = 'green'
237.8604 	EXP 	text: color = 'green'
237.8692 	EXP 	text: color = 'green'
237.8791 	EXP 	text: color = 'green'
237.8878 	EXP 	text: color = 'green'
237.8971 	EXP 	text: color = 'green'
237.9075 	EXP 	text: color = 'green'
237.9160 	EXP 	text: color = 'green'
237.9260 	EXP 	text: color = 'green'
237.9346 	EXP 	text: color = 'green'
237.9441 	EXP 	text: color = 'green'
237.9530 	EXP 	text: color = 'green'
237.9629 	EXP 	text: color = 'green'
237.9717 	EXP 	text: color = 'green'
237.9809 	EXP 	text: color = 'green'
237.9921 	EXP 	text: color = 'green'
238.0008 	EXP 	text: color = 'green'
238.0108 	EXP 	text: color = 'green'
238.0197 	EXP 	text: color = 'green'
238.0293 	EXP 	text: color = 'green'
238.0380 	EXP 	text: color = 'green'
238.0476 	EXP 	text: color = 'green'
238.0581 	EXP 	text: color = 'green'
238.0670 	EXP 	text: color = 'green'
238.0767 	EXP 	text: color = 'green'
238.0855 	EXP 	text: color = 'green'
238.0953 	EXP 	text: color = 'green'
238.1040 	EXP 	text: color = 'green'
238.1135 	EXP 	text: color = 'green'
238.1222 	EXP 	text: color = 'green'
238.1317 	EXP 	text: color = 'green'
238.1419 	EXP 	text: color = 'green'
238.1505 	EXP 	text: color = 'green'
238.1604 	EXP 	text: color = 'green'
238.1693 	EXP 	text: color = 'green'
238.1788 	EXP 	text: color = 'green'
238.1876 	EXP 	text: color = 'green'
238.1971 	EXP 	text: color = 'green'
238.2080 	EXP 	text: color = 'green'
238.2166 	EXP 	text: color = 'green'
238.2263 	EXP 	text: color = 'green'
238.2353 	EXP 	text: color = 'green'
238.2452 	EXP 	text: color = 'green'
238.2538 	EXP 	text: color = 'green'
238.2632 	EXP 	text: color = 'green'
238.2720 	EXP 	text: color = 'green'
238.2815 	EXP 	text: color = 'green'
238.2920 	EXP 	text: color = 'green'
238.3003 	EXP 	text: color = 'green'
238.3100 	EXP 	text: color = 'green'
238.3191 	EXP 	text: color = 'green'
238.3289 	EXP 	text: color = 'green'
238.3377 	EXP 	text: color = 'green'
238.3471 	EXP 	text: color = 'green'
238.3579 	EXP 	text: color = 'green'
238.3664 	EXP 	text: color = 'green'
238.3760 	EXP 	text: color = 'green'
238.3848 	EXP 	text: color = 'green'
238.3946 	EXP 	text: color = 'green'
238.4041 	EXP 	text: color = 'green'
238.4134 	EXP 	text: color = 'green'
238.4222 	EXP 	text: color = 'green'
238.4318 	EXP 	text: color = 'green'
238.4423 	EXP 	text: color = 'green'
238.4512 	EXP 	text: color = 'green'
238.4610 	EXP 	text: color = 'green'
238.4699 	EXP 	text: color = 'green'
238.4793 	EXP 	text: color = 'green'
238.4881 	EXP 	text: color = 'green'
238.4976 	EXP 	text: color = 'green'
238.5086 	EXP 	text: color = 'green'
238.5175 	EXP 	text: color = 'green'
238.5269 	EXP 	text: color = 'green'
238.5356 	EXP 	text: color = 'green'
238.5452 	EXP 	text: color = 'green'
238.5541 	EXP 	text: color = 'green'
238.5641 	EXP 	text: color = 'green'
238.5748 	EXP 	text: color = 'green'
238.5833 	EXP 	text: color = 'green'
238.5933 	EXP 	text: color = 'green'
238.6021 	EXP 	text: color = 'green'
238.6116 	EXP 	text: color = 'green'
238.6205 	EXP 	text: color = 'green'
238.6298 	EXP 	text: color = 'green'
238.6389 	EXP 	text: color = 'green'
238.6488 	EXP 	text: color = 'green'
238.6591 	EXP 	text: color = 'green'
238.6678 	EXP 	text: color = 'green'
238.6775 	EXP 	text: color = 'green'
238.6863 	EXP 	text: color = 'green'
238.6959 	EXP 	text: color = 'green'
238.7050 	EXP 	text: color = 'green'
238.7151 	EXP 	text: color = 'green'
238.7255 	EXP 	text: color = 'green'
238.7366 	EXP 	text: color = 'green'
238.7461 	EXP 	text: color = 'green'
238.7549 	EXP 	text: color = 'green'
238.7643 	EXP 	text: color = 'green'
238.7748 	EXP 	text: color = 'green'
238.7834 	EXP 	text: color = 'green'
238.7936 	EXP 	text: color = 'green'
238.8024 	EXP 	text: color = 'green'
238.8121 	EXP 	text: color = 'green'
238.8211 	EXP 	text: color = 'green'
238.8306 	EXP 	text: color = 'green'
238.8410 	EXP 	text: color = 'green'
238.8498 	EXP 	text: color = 'green'
238.8595 	EXP 	text: color = 'green'
238.8681 	EXP 	text: color = 'green'
238.8778 	EXP 	text: color = 'green'
238.8865 	EXP 	text: color = 'green'
238.8959 	EXP 	text: color = 'green'
238.9050 	EXP 	text: color = 'green'
238.9145 	EXP 	text: color = 'green'
238.9256 	EXP 	text: color = 'green'
238.9344 	EXP 	text: color = 'green'
238.9444 	EXP 	text: color = 'green'
238.9533 	EXP 	text: color = 'green'
238.9628 	EXP 	text: color = 'green'
238.9716 	EXP 	text: color = 'green'
238.9813 	EXP 	text: color = 'green'
238.9918 	EXP 	text: color = 'green'
239.0003 	EXP 	text: color = 'green'
239.0100 	EXP 	text: color = 'green'
239.0191 	EXP 	text: color = 'green'
239.0287 	EXP 	text: color = 'green'
239.0373 	EXP 	text: color = 'green'
239.0467 	EXP 	text: color = 'green'
239.0555 	EXP 	text: color = 'green'
239.0654 	EXP 	text: color = 'green'
239.0754 	EXP 	text: color = 'green'
239.0840 	EXP 	text: color = 'green'
239.0936 	EXP 	text: color = 'green'
239.1024 	EXP 	text: color = 'green'
239.1120 	EXP 	text: color = 'green'
239.1207 	EXP 	text: color = 'green'
239.1304 	EXP 	text: color = 'green'
239.1408 	EXP 	text: color = 'green'
239.1495 	EXP 	text: color = 'green'
239.1593 	EXP 	text: color = 'green'
239.1679 	EXP 	text: color = 'green'
239.1778 	EXP 	text: color = 'green'
239.1865 	EXP 	text: color = 'green'
239.1962 	EXP 	text: color = 'green'
239.2048 	EXP 	text: color = 'green'
239.2143 	EXP 	text: color = 'green'
239.2248 	EXP 	text: color = 'green'
239.2335 	EXP 	text: color = 'green'
239.2434 	EXP 	text: color = 'green'
239.2521 	EXP 	text: color = 'green'
239.2615 	EXP 	text: color = 'green'
239.2703 	EXP 	text: color = 'green'
239.2798 	EXP 	text: color = 'green'
239.2888 	EXP 	text: color = 'green'
239.3006 	EXP 	text: color = 'green'
239.3006 	EXP 	reset_image: autoDraw = True
239.3112 	EXP 	text: autoDraw = False
241.3001 	EXP 	New trial (rep=1, index=8): OrderedDict([('string', 'haole'), ('corrAns', 'haole')])
241.3123 	EXP 	text: autoDraw = False
241.3123 	EXP 	reset_image: autoDraw = False
241.3123 	EXP 	text: text = 'haole'
241.3123 	EXP 	text: color = 'white'
241.3123 	EXP 	text: autoDraw = True
242.2284 	DATA 	Keypress: h
242.2364 	EXP 	text: color = 'white'
242.2460 	EXP 	text: color = 'white'
242.2547 	EXP 	text: color = 'white'
242.2643 	EXP 	text: color = 'white'
242.2747 	EXP 	text: color = 'white'
242.2830 	EXP 	text: color = 'white'
242.2929 	EXP 	text: color = 'white'
242.3014 	EXP 	text: color = 'white'
242.3111 	EXP 	text: color = 'white'
242.3203 	EXP 	text: color = 'white'
242.3310 	EXP 	text: color = 'white'
242.3341 	DATA 	Keypress: a
242.3424 	EXP 	text: color = 'white'
242.3507 	EXP 	text: color = 'white'
242.3607 	EXP 	text: color = 'white'
242.3692 	EXP 	text: color = 'white'
242.3783 	EXP 	text: color = 'white'
242.3869 	EXP 	text: color = 'white'
242.3962 	EXP 	text: color = 'white'
242.4048 	EXP 	text: color = 'white'
242.4143 	EXP 	text: color = 'white'
242.4250 	EXP 	text: color = 'white'
242.4342 	EXP 	text: color = 'white'
242.4444 	EXP 	text: color = 'white'
242.4529 	EXP 	text: color = 'white'
242.4621 	EXP 	text: color = 'white'
242.4710 	EXP 	text: color = 'white'
242.4805 	EXP 	text: color = 'white'
242.4907 	EXP 	text: color = 'white'
242.4988 	EXP 	text: color = 'white'
242.5090 	EXP 	text: color = 'white'
242.5175 	EXP 	text: color = 'white'
242.5269 	EXP 	text: color = 'white'
242.5354 	EXP 	text: color = 'white'
242.5449 	EXP 	text: color = 'white'
242.5537 	EXP 	text: color = 'white'
242.5631 	EXP 	text: color = 'white'
242.5716 	EXP 	text: color = 'white'
242.5811 	EXP 	text: color = 'white'
242.5912 	EXP 	text: color = 'white'
242.5997 	EXP 	text: color = 'white'
242.6094 	EXP 	text: color = 'white'
242.6183 	EXP 	text: color = 'white'
242.6212 	DATA 	Keypress: o
242.6293 	EXP 	text: color = 'white'
242.6381 	EXP 	text: color = 'white'
242.6477 	EXP 	text: color = 'white'
242.6578 	EXP 	text: color = 'white'
242.6662 	EXP 	text: color = 'white'
242.6764 	EXP 	text: color = 'white'
242.6857 	EXP 	text: color = 'white'
242.6948 	EXP 	text: color = 'white'
242.7033 	EXP 	text: color = 'white'
242.7126 	EXP 	text: color = 'white'
242.7213 	EXP 	text: color = 'white'
242.7307 	EXP 	text: color = 'white'
242.7411 	EXP 	text: color = 'white'
242.7491 	EXP 	text: color = 'white'
242.7590 	EXP 	text: color = 'white'
242.7676 	EXP 	text: color = 'white'
242.7776 	EXP 	text: color = 'white'
242.7865 	EXP 	text: color = 'white'
242.7894 	DATA 	Keypress: l
242.7976 	EXP 	text: color = 'white'
242.8080 	EXP 	text: color = 'white'
242.8161 	EXP 	text: color = 'white'
242.8258 	EXP 	text: color = 'white'
242.8344 	EXP 	text: color = 'white'
242.8437 	EXP 	text: color = 'white'
242.8524 	EXP 	text: color = 'white'
242.8557 	DATA 	Keypress: e
242.8639 	EXP 	text: color = 'green'
242.8747 	EXP 	text: color = 'green'
242.8839 	EXP 	text: color = 'green'
242.8938 	EXP 	text: color = 'green'
242.9026 	EXP 	text: color = 'green'
242.9122 	EXP 	text: color = 'green'
242.9209 	EXP 	text: color = 'green'
242.9303 	EXP 	text: color = 'green'
242.9407 	EXP 	text: color = 'green'
242.9495 	EXP 	text: color = 'green'
242.9593 	EXP 	text: color = 'green'
242.9679 	EXP 	text: color = 'green'
242.9774 	EXP 	text: color = 'green'
242.9859 	EXP 	text: color = 'green'
242.9955 	EXP 	text: color = 'green'
243.0039 	EXP 	text: color = 'green'
243.0136 	EXP 	text: color = 'green'
243.0222 	EXP 	text: color = 'green'
243.0313 	EXP 	text: color = 'green'
243.0419 	EXP 	text: color = 'green'
243.0502 	EXP 	text: color = 'green'
243.0603 	EXP 	text: color = 'green'
243.0691 	EXP 	text: color = 'green'
243.0784 	EXP 	text: color = 'green'
243.0870 	EXP 	text: color = 'green'
243.0964 	EXP 	text: color = 'green'
243.1050 	EXP 	text: color = 'green'
243.1146 	EXP 	text: color = 'green'
243.1255 	EXP 	text: color = 'green'
243.1343 	EXP 	text: color = 'green'
243.1442 	EXP 	text: color = 'green'
243.1526 	EXP 	text: color = 'green'
243.1619 	EXP 	text: color = 'green'
243.1705 	EXP 	text: color = 'green'
243.1798 	EXP 	text: color = 'green'
243.1882 	EXP 	text: color = 'green'
243.1975 	EXP 	text: color = 'green'
243.2080 	EXP 	text: color = 'green'
243.2163 	EXP 	text: color = 'green'
243.2262 	EXP 	text: color = 'green'
243.2347 	EXP 	text: color = 'green'
243.2444 	EXP 	text: color = 'green'
243.2529 	EXP 	text: color = 'green'
243.2624 	EXP 	text: color = 'green'
243.2712 	EXP 	text: color = 'green'
243.2807 	EXP 	text: color = 'green'
243.2908 	EXP 	text: color = 'green'
243.2995 	EXP 	text: color = 'green'
243.3093 	EXP 	text: color = 'green'
243.3179 	EXP 	text: color = 'green'
243.3273 	EXP 	text: color = 'green'
243.3360 	EXP 	text: color = 'green'
243.3458 	EXP 	text: color = 'green'
