string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,sound_1A_3.started,sound_1A_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
cooed,cooed,,,,,,,,,,,,,0,13,13,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467.0276046121915,1467.1275036659936,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
puppy,puppy,,,,,,,,,,,,,0,14,14,97,,,,,,,,,,,,,,,,,,,,,,,,1472.5272567079955,None,None,0,,1472.5272567079955,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
puppy,puppy,,,,,,,,,,,,,0,14,14,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472.5291148621952,None,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,,,,,,,,,0,15,15,91,,,,,,,,,,,,,,,,,,,,,,,,1478.027217499999,None,None,0,,1478.027217499999,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,,,,,,,,,0,15,15,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1478.0279643201982,1478.127880208005,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
lucky,lucky,,,,,,,,,,,,,0,16,16,62,,,,,,,,,,,,,,,,,,,,,,,,1483.5270554580056,None,None,0,,1483.5270554580056,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
lucky,lucky,,,,,,,,,,,,,0,16,16,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1483.5278728202,1483.6263818750012,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
haole,haole,,,,,,,,,,,,,0,17,17,74,,,,,,,,,,,,,,,,,,,,,,,,1489.0271309999953,None,None,0,,1489.0271309999953,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
haole,haole,,,,,,,,,,,,,0,17,17,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1489.0272017371942,1489.1270692079997,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
druze,druze,,,,,,,,,,,,,0,18,18,118,,,,,,,,,,,,,,,,,,,,,,,,1494.526742999995,None,None,0,,1494.526742999995,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
druze,druze,,,,,,,,,,,,,0,18,18,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1494.5276279042052,1494.6277368330047,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
isvar,isvar,,,,,,,,,,,,,0,19,19,103,,,,,,,,,,,,,,,,,,,,,,,,1500.0268749160023,None,None,0,,1500.0268749160023,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
isvar,isvar,,,,,,,,,,,,,0,19,19,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500.027427487196,1500.127141082994,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
lucky,lucky,,,,,,,,,,,,,0,20,20,69,,,,,,,,,,,,,,,,,,,,,,,,1505.5275050409982,None,None,0,,1505.5275050409982,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
lucky,lucky,,,,,,,,,,,,,0,20,20,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505.5276979041998,1505.6280959160067,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cheer,cheer,,,,,,,,,,,,,0,21,21,57,,,,,,,,,,,,,,,,,,,,,,,,1511.0271665829932,None,None,0,,1511.0271665829932,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cheer,cheer,,,,,,,,,,,,,0,21,21,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1511.0274305292012,1511.1274185410002,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
buddy,buddy,,,,,,,,,,,,,0,22,22,68,,,,,,,,,,,,,,,,,,,,,,,,1516.5274884579994,None,None,0,,1516.5274884579994,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
buddy,buddy,,,,,,,,,,,,,0,22,22,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1516.5277033622012,1516.627365708002,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
druze,druze,,,,,,,,,,,,,0,23,23,102,,,,,,,,,,,,,,,,,,,,,,,,1522.0276562910003,None,None,0,,1522.0276562910003,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
druze,druze,,,,,,,,,,,,,0,23,23,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1522.0273832371938,1522.1271852500067,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,,,,,,,,,0,24,24,32,,,,,,,,,,,,,,,,,,,,,,,,1527.527484791004,None,None,0,,1527.527484791004,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,,,,,,,,,0,24,24,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1527.5278011542002,1527.6280558750004,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
there,there,,,,,,,,,,,,,0,25,25,26,,,,,,,,,,,,,,,,,,,,,,,,1533.0268049580045,None,None,0,,1533.0268049580045,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
there,there,,,,,,,,,,,,,0,25,25,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1533.027730362203,1533.1273972500057,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,,,,,,,,,0,26,26,14,,,,,,,,,,,,,,,,,,,,,,,,1538.5268786660017,None,None,0,,1538.5268786660017,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,,,,,,,,,0,26,26,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538.5274084452,1538.6270037499926,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
tithe,tithe,,,,,,,,,,,,,0,27,27,76,,,,,,,,,,,,,,,,,,,,,,,,1544.0273837080022,None,None,0,,1544.0273837080022,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
tithe,tithe,,,,,,,,,,,,,0,27,27,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544.0272994871964,1544.1275766250037,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cheer,cheer,,,,,,,,,,,,,0,28,28,48,,,,,,,,,,,,,,,,,,,,,,,,1549.5275722499937,None,None,0,,1549.5275722499937,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cheer,cheer,,,,,,,,,,,,,0,28,28,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1549.5278561952043,1549.6274485829927,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
lucky,lucky,,,,,,,,,,,,,0,29,29,90,,,,,,,,,,,,,,,,,,,,,,,,1555.0275311250007,None,None,0,,1555.0275311250007,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
lucky,lucky,,,,,,,,,,,,,0,29,29,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1555.027294029195,1555.1273146250023,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
belly,belly,,,,,,,,,,,,,0,30,30,108,,,,,,,,,,,,,,,,,,,,,,,,1560.5270195829944,None,None,0,,1560.5270195829944,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
belly,belly,,,,,,,,,,,,,0,30,30,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1560.5274146541967,1560.627682249993,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
puppy,puppy,,,,,,,,,,,,,0,31,31,89,,,,,,,,,,,,,,,,,,,,,,,,1566.0283303750039,None,None,0,,1566.0283303750039,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
puppy,puppy,,,,,,,,,,,,,0,31,31,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566.0273875702012,1566.1275386659981,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
there,there,,,,,,,,,,,,,0,32,32,5,,,,,,,,,,,,,,,,,,,,,,,,1571.5275434159994,None,None,0,,1571.5275434159994,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
there,there,,,,,,,,,,,,,0,32,32,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1571.5270127791925,1571.6273599999986,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
heond,heond,,,,,,,,,,,,,0,33,33,47,,,,,,,,,,,,,,,,,,,,,,,,1577.0271671660012,None,None,0,,1577.0271671660012,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
heond,heond,,,,,,,,,,,,,0,33,33,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1577.0278286121945,1577.1272223749984,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
isvar,isvar,,,,,,,,,,,,,0,34,34,17,,,,,,,,,,,,,,,,,,,,,,,,1582.527565915996,None,None,0,,1582.527565915996,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
isvar,isvar,,,,,,,,,,,,,0,34,34,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582.5274449452015,1582.6267309999967,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
lucky,lucky,,,,,,,,,,,,,0,35,35,7,,,,,,,,,,,,,,,,,,,,,,,,1588.0270893749985,None,None,0,,1588.0270893749985,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
lucky,lucky,,,,,,,,,,,,,0,35,35,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1588.0275618622006,1588.1270859999931,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
champ,champ,,,,,,,,,,,,,0,36,36,54,,,,,,,,,,,,,,,,,,,,,,,,1593.527140708,None,None,0,,1593.527140708,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
champ,champ,,,,,,,,,,,,,0,36,36,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1593.5277191542016,1593.6271735409973,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
belly,belly,,,,,,,,,,,,,0,37,37,31,,,,,,,,,,,,,,,,,,,,,,,,1599.0271460829972,None,None,0,,1599.0271460829972,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
belly,belly,,,,,,,,,,,,,0,37,37,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1599.0277666541995,1599.127534500003,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,,,,,0,38,38,21,,,,,,,,,,,,,,,,,,,,,,,,1604.5271758750023,None,None,0,,1604.5271758750023,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,,,,,0,38,38,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1604.527641195197,1604.6275051249977,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
haole,haole,,,,,,,,,,,,,0,39,39,0,,,,,,,,,,,,,,,,,,,,,,,,1610.026972000007,None,None,0,,1610.026972000007,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
haole,haole,,,,,,,,,,,,,0,39,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1610.0273571952027,1610.1268692080048,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
there,there,,,,,,,,,,,,,0,40,40,53,,,,,,,,,,,,,,,,,,,,,,,,1615.526907958003,None,None,0,,1615.526907958003,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
there,there,,,,,,,,,,,,,0,40,40,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1615.5273658201957,1615.6271637080063,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
vodka,vodka,,,,,,,,,,,,,0,41,41,77,,,,,,,,,,,,,,,,,,,,,,,,1621.027721749997,None,None,0,,1621.027721749997,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
vodka,vodka,,,,,,,,,,,,,0,41,41,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1621.0273252792,1621.1274041249999,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,,,,,0,42,42,86,,,,,,,,,,,,,,,,,,,,,,,,1626.5262087500014,None,None,0,,1626.5262087500014,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,,,,,0,42,42,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1626.5279649041956,1626.627643083004,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
kremp,kremp,,,,,,,,,,,,,0,43,43,19,,,,,,,,,,,,,,,,,,,,,,,,1632.0274304159975,None,None,0,,1632.0274304159975,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
kremp,kremp,,,,,,,,,,,,,0,43,43,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1632.0270012791923,1632.127596249993,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
think,think,,,,,,,,,,,,,0,44,44,82,,,,,,,,,,,,,,,,,,,,,,,,1637.5266574580019,None,None,0,,1637.5266574580019,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
think,think,,,,,,,,,,,,,0,44,44,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1637.5274738622,1637.627023166002,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cheer,cheer,,,,,,,,,,,,,0,45,45,52,,,,,,,,,,,,,,,,,,,,,,,,1643.0272593749978,None,None,0,,1643.0272593749978,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cheer,cheer,,,,,,,,,,,,,0,45,45,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1643.0272712371996,1643.1275771660003,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
about,about,,,,,,,,,,,,,0,46,46,42,,,,,,,,,,,,,,,,,,,,,,,,1648.5436302080052,None,None,0,,1648.5436302080052,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
about,about,,,,,,,,,,,,,0,46,46,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1648.5447859871972,1648.6441689159983,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
kremp,kremp,,,,,,,,,,,,,0,47,47,25,,,,,,,,,,,,,,,,,,,,,,,,1654.0437630410015,None,None,0,,1654.0437630410015,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
kremp,kremp,,,,,,,,,,,,,0,47,47,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1654.0445867371934,1654.1441164999997,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,,,,,0,48,48,15,,,,,,,,,,,,,,,,,,,,,,,,1659.5436248750048,None,None,0,,1659.5436248750048,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,,,,,0,48,48,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1659.5437675702021,1659.644092165996,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
druze,druze,,,,,,,,,,,,,0,49,49,55,,,,,,,,,,,,,,,,,,,,,,,,1665.0435735000065,None,None,0,,1665.0435735000065,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
druze,druze,,,,,,,,,,,,,0,49,49,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1665.0441566951965,1665.1440677500068,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,,,,,,,,,0,50,50,63,,,,,,,,,,,,,,,,,,,,,,,,1670.5434842079994,None,None,0,,1670.5434842079994,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,,,,,,,,,0,50,50,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1670.544065279192,1670.644068374997,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
zibja,zibja,,,,,,,,,,,,,0,51,51,12,,,,,,,,,,,,,,,,,,,,,,,,1676.043210541,None,None,0,,1676.043210541,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
zibja,zibja,,,,,,,,,,,,,0,51,51,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1676.044205570205,1676.143563000005,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,,,,,,,,,0,52,52,45,,,,,,,,,,,,,,,,,,,,,,,,1681.543531250005,None,None,0,,1681.543531250005,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,,,,,,,,,0,52,52,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1681.5442872791944,1681.6440242499957,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
druze,druze,,,,,,,,,,,,,0,53,53,115,,,,,,,,,,,,,,,,,,,,,,,,1687.0435069160012,None,None,0,,1687.0435069160012,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
druze,druze,,,,,,,,,,,,,0,53,53,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1687.0443166951925,1687.144147458006,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
kremp,kremp,,,,,,,,,,,,,0,54,54,87,,,,,,,,,,,,,,,,,,,,,,,,1692.544191915993,None,None,0,,1692.544191915993,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
kremp,kremp,,,,,,,,,,,,,0,54,54,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1692.5443845291927,1692.6443495830026,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
isvar,isvar,,,,,,,,,,,,,0,55,55,27,,,,,,,,,,,,,,,,,,,,,,,,1698.043609500004,None,None,0,,1698.043609500004,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
isvar,isvar,,,,,,,,,,,,,0,55,55,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1698.0443545702044,1698.1440261660027,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
kremp,kremp,,,,,,,,,,,,,0,56,56,83,,,,,,,,,,,,,,,,,,,,,,,,1703.5440875000058,None,None,0,,1703.5440875000058,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
kremp,kremp,,,,,,,,,,,,,0,56,56,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1703.5439001542006,1703.6440731659968,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
druze,druze,,,,,,,,,,,,,0,57,57,16,,,,,,,,,,,,,,,,,,,,,,,,1709.0437011250033,None,None,0,,1709.0437011250033,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
druze,druze,,,,,,,,,,,,,0,57,57,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709.0438833621927,1709.1439930000051,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
about,about,,,,,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,,,,,,,,,,1714.5433703750023,None,None,0,,1714.5433703750023,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
about,about,,,,,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1714.544556112193,1714.6441296249977,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cheer,cheer,,,,,,,,,,,,,0,59,59,3,,,,,,,,,,,,,,,,,,,,,,,,1720.0440716659941,None,None,0,,1720.0440716659941,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cheer,cheer,,,,,,,,,,,,,0,59,59,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1720.0442768621913,1720.1443499580055,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
pykka,pykka,,,,,,,,,,,,,0,60,60,116,,,,,,,,,,,,,,,,,,,,,,,,1725.5435332909983,None,None,0,,1725.5435332909983,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
pykka,pykka,,,,,,,,,,,,,0,60,60,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1725.5442093622012,1725.644015333004,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,,,,,,,,,0,61,61,34,,,,,,,,,,,,,,,,,,,,,,,,1731.044328457996,None,None,0,,1731.044328457996,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,,,,,,,,,0,61,61,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1731.0441124042015,1731.1437033330003,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,,,,,,,,,0,62,62,79,,,,,,,,,,,,,,,,,,,,,,,,1736.5438817910035,None,None,0,,1736.5438817910035,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,,,,,,,,,0,62,62,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1736.5440965702044,1736.6438812080014,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
therm,therm,,,,,,,,,,,,,0,63,63,18,,,,,,,,,,,,,,,,,,,,,,,,1742.044259000002,None,None,0,,1742.044259000002,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
therm,therm,,,,,,,,,,,,,0,63,63,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1742.0441918621989,1742.1445563750021,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
belly,belly,,,,,,,,,,,,,0,64,64,99,,,,,,,,,,,,,,,,,,,,,,,,1747.5431160000007,None,None,0,,1747.5431160000007,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
belly,belly,,,,,,,,,,,,,0,64,64,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1747.5441410292012,1747.6439569579961,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
haole,haole,,,,,,,,,,,,,0,65,65,80,,,,,,,,,,,,,,,,,,,,,,,,1753.043950457999,None,None,0,,1753.043950457999,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
haole,haole,,,,,,,,,,,,,0,65,65,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1753.0441249452022,1753.1445617080026,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
