4.8873 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1440, 900]. Using actual size
532.3953 	EXP 	text_1: autoDraw = False
532.3953 	EXP 	text_1: autoDraw = False
532.3953 	EXP 	feedback_2: color = 'orangered'
532.3953 	EXP 	feedback_2: text = 'Oops! That was wrong'
532.3953 	EXP 	feedback_2: autoDraw = True
533.3948 	EXP 	feedback_2: autoDraw = False
533.3948 	EXP 	feedback_2: autoDraw = False
533.3948 	EXP 	reset_image: autoDraw = True
534.3791 	EXP 	New trial (rep=0, index=91): OrderedDict([('string', 'haole'), ('corrAns', 'haole')])
534.3956 	EXP 	Sound sound_1A_1 started
534.3952 	EXP 	reset_image: autoDraw = False
534.3952 	EXP 	text_1: text = 'haole'
534.3952 	EXP 	text_1: autoDraw = True
534.4956 	EXP 	Sound sound_1A_1 reached end of file
537.8952 	EXP 	text_1: autoDraw = False
537.8952 	EXP 	text_1: autoDraw = False
537.8952 	EXP 	feedback_2: color = 'orangered'
537.8952 	EXP 	feedback_2: text = 'Oops! That was wrong'
537.8952 	EXP 	feedback_2: autoDraw = True
538.8951 	EXP 	feedback_2: autoDraw = False
538.8951 	EXP 	feedback_2: autoDraw = False
538.8951 	EXP 	reset_image: autoDraw = True
539.8789 	EXP 	New trial (rep=0, index=92): OrderedDict([('string', 'buddy'), ('corrAns', 'buddy')])
539.8954 	EXP 	Sound sound_1A_1 started
539.8937 	EXP 	reset_image: autoDraw = False
539.8937 	EXP 	text_1: text = 'buddy'
539.8937 	EXP 	text_1: autoDraw = True
539.9833 	EXP 	Sound sound_1A_1 stopped
543.3953 	EXP 	text_1: autoDraw = False
543.3953 	EXP 	text_1: autoDraw = False
543.3953 	EXP 	feedback_2: color = 'orangered'
543.3953 	EXP 	feedback_2: text = 'Oops! That was wrong'
543.3953 	EXP 	feedback_2: autoDraw = True
544.3955 	EXP 	feedback_2: autoDraw = False
544.3955 	EXP 	reset_image: autoDraw = True
545.3957 	EXP 	New trial (rep=0, index=93): OrderedDict([('string', 'think'), ('corrAns', 'think')])
545.4122 	EXP 	Sound sound_1A_1 started
545.4113 	EXP 	reset_image: autoDraw = False
545.4113 	EXP 	text_1: text = 'think'
545.4113 	EXP 	text_1: autoDraw = True
545.5123 	EXP 	Sound sound_1A_1 reached end of file
548.9121 	EXP 	text_1: autoDraw = False
548.9121 	EXP 	feedback_2: color = 'orangered'
548.9121 	EXP 	feedback_2: text = 'Oops! That was wrong'
548.9121 	EXP 	feedback_2: autoDraw = True
549.9119 	EXP 	feedback_2: autoDraw = False
549.9119 	EXP 	reset_image: autoDraw = True
550.8951 	EXP 	New trial (rep=0, index=94): OrderedDict([('string', 'edthe'), ('corrAns', 'edthe')])
550.9116 	EXP 	Sound sound_1A_1 started
550.9115 	EXP 	reset_image: autoDraw = False
550.9115 	EXP 	reset_image: autoDraw = False
550.9115 	EXP 	text_1: text = 'edthe'
550.9115 	EXP 	text_1: autoDraw = True
550.9993 	EXP 	Sound sound_1A_1 stopped
554.4122 	EXP 	text_1: autoDraw = False
554.4122 	EXP 	feedback_2: color = 'orangered'
554.4122 	EXP 	feedback_2: text = 'Oops! That was wrong'
554.4122 	EXP 	feedback_2: autoDraw = True
555.4118 	EXP 	feedback_2: autoDraw = False
555.4118 	EXP 	feedback_2: autoDraw = False
555.4118 	EXP 	reset_image: autoDraw = True
556.3956 	EXP 	New trial (rep=0, index=95): OrderedDict([('string', 'vodka'), ('corrAns', 'vodka')])
556.4121 	EXP 	Sound sound_1A_1 started
556.4112 	EXP 	reset_image: autoDraw = False
556.4112 	EXP 	text_1: text = 'vodka'
556.4112 	EXP 	text_1: autoDraw = True
556.4997 	EXP 	Sound sound_1A_1 stopped
559.9117 	EXP 	text_1: autoDraw = False
559.9117 	EXP 	text_1: autoDraw = False
559.9117 	EXP 	feedback_2: color = 'orangered'
559.9117 	EXP 	feedback_2: text = 'Oops! That was wrong'
559.9117 	EXP 	feedback_2: autoDraw = True
560.9285 	EXP 	feedback_2: autoDraw = False
560.9285 	EXP 	reset_image: autoDraw = True
561.9122 	EXP 	New trial (rep=0, index=96): OrderedDict([('string', 'buddy'), ('corrAns', 'buddy')])
561.9287 	EXP 	Sound sound_1A_1 started
561.9279 	EXP 	reset_image: autoDraw = False
561.9279 	EXP 	text_1: text = 'buddy'
561.9279 	EXP 	text_1: autoDraw = True
562.0161 	EXP 	Sound sound_1A_1 stopped
565.4286 	EXP 	text_1: autoDraw = False
565.4286 	EXP 	feedback_2: color = 'orangered'
565.4286 	EXP 	feedback_2: text = 'Oops! That was wrong'
565.4286 	EXP 	feedback_2: autoDraw = True
566.4282 	EXP 	feedback_2: autoDraw = False
566.4282 	EXP 	feedback_2: autoDraw = False
566.4282 	EXP 	reset_image: autoDraw = True
567.4115 	EXP 	New trial (rep=0, index=97): OrderedDict([('string', 'puppy'), ('corrAns', 'puppy')])
567.4279 	EXP 	Sound sound_1A_1 started
567.4283 	EXP 	reset_image: autoDraw = False
567.4283 	EXP 	reset_image: autoDraw = False
567.4283 	EXP 	text_1: text = 'puppy'
567.4283 	EXP 	text_1: autoDraw = True
567.5161 	EXP 	Sound sound_1A_1 stopped
570.9285 	EXP 	text_1: autoDraw = False
570.9285 	EXP 	text_1: autoDraw = False
570.9285 	EXP 	feedback_2: color = 'orangered'
570.9285 	EXP 	feedback_2: text = 'Oops! That was wrong'
570.9285 	EXP 	feedback_2: autoDraw = True
571.9283 	EXP 	feedback_2: autoDraw = False
571.9283 	EXP 	reset_image: autoDraw = True
572.9122 	EXP 	New trial (rep=0, index=98): OrderedDict([('string', 'therm'), ('corrAns', 'therm')])
572.9288 	EXP 	Sound sound_1A_1 started
572.9271 	EXP 	reset_image: autoDraw = False
572.9271 	EXP 	text_1: text = 'therm'
572.9271 	EXP 	text_1: autoDraw = True
573.0162 	EXP 	Sound sound_1A_1 stopped
576.4281 	EXP 	text_1: autoDraw = False
576.4281 	EXP 	text_1: autoDraw = False
576.4281 	EXP 	feedback_2: color = 'orangered'
576.4281 	EXP 	feedback_2: text = 'Oops! That was wrong'
576.4281 	EXP 	feedback_2: autoDraw = True
577.4284 	EXP 	feedback_2: autoDraw = False
577.4284 	EXP 	feedback_2: autoDraw = False
577.4284 	EXP 	reset_image: autoDraw = True
578.4116 	EXP 	New trial (rep=0, index=99): OrderedDict([('string', 'faqir'), ('corrAns', 'faqir')])
578.4281 	EXP 	Sound sound_1A_1 started
578.4286 	EXP 	reset_image: autoDraw = False
578.4286 	EXP 	reset_image: autoDraw = False
578.4286 	EXP 	text_1: text = 'faqir'
578.4286 	EXP 	text_1: autoDraw = True
578.5165 	EXP 	Sound sound_1A_1 stopped
581.9286 	EXP 	text_1: autoDraw = False
581.9286 	EXP 	feedback_2: color = 'orangered'
581.9286 	EXP 	feedback_2: text = 'Oops! That was wrong'
581.9286 	EXP 	feedback_2: autoDraw = True
582.9278 	EXP 	feedback_2: autoDraw = False
582.9278 	EXP 	feedback_2: autoDraw = False
582.9278 	EXP 	reset_image: autoDraw = True
583.9113 	EXP 	New trial (rep=0, index=100): OrderedDict([('string', 'there'), ('corrAns', 'there')])
583.9277 	EXP 	Sound sound_1A_1 started
583.9280 	EXP 	reset_image: autoDraw = False
583.9280 	EXP 	reset_image: autoDraw = False
583.9280 	EXP 	text_1: text = 'there'
583.9280 	EXP 	text_1: autoDraw = True
584.0160 	EXP 	Sound sound_1A_1 stopped
587.4275 	EXP 	text_1: autoDraw = False
587.4275 	EXP 	feedback_2: color = 'orangered'
587.4275 	EXP 	feedback_2: text = 'Oops! That was wrong'
587.4275 	EXP 	feedback_2: autoDraw = True
588.4281 	EXP 	feedback_2: autoDraw = False
588.4281 	EXP 	feedback_2: autoDraw = False
588.4281 	EXP 	reset_image: autoDraw = True
589.4115 	EXP 	New trial (rep=0, index=101): OrderedDict([('string', 'tithe'), ('corrAns', 'tithe')])
589.4279 	EXP 	Sound sound_1A_1 started
589.4278 	EXP 	reset_image: autoDraw = False
589.4278 	EXP 	reset_image: autoDraw = False
589.4278 	EXP 	text_1: text = 'tithe'
589.4278 	EXP 	text_1: autoDraw = True
589.5157 	EXP 	Sound sound_1A_1 stopped
592.9284 	EXP 	text_1: autoDraw = False
592.9284 	EXP 	text_1: autoDraw = False
592.9284 	EXP 	feedback_2: color = 'orangered'
592.9284 	EXP 	feedback_2: text = 'Oops! That was wrong'
592.9284 	EXP 	feedback_2: autoDraw = True
593.9280 	EXP 	feedback_2: autoDraw = False
593.9280 	EXP 	reset_image: autoDraw = True
594.9110 	EXP 	New trial (rep=0, index=102): OrderedDict([('string', 'belly'), ('corrAns', 'belly')])
594.9274 	EXP 	Sound sound_1A_1 started
594.9281 	EXP 	reset_image: autoDraw = False
594.9281 	EXP 	reset_image: autoDraw = False
594.9281 	EXP 	text_1: text = 'belly'
594.9281 	EXP 	text_1: autoDraw = True
595.0165 	EXP 	Sound sound_1A_1 stopped
598.4283 	EXP 	text_1: autoDraw = False
598.4283 	EXP 	text_1: autoDraw = False
598.4283 	EXP 	feedback_2: color = 'orangered'
598.4283 	EXP 	feedback_2: text = 'Oops! That was wrong'
598.4283 	EXP 	feedback_2: autoDraw = True
599.4276 	EXP 	feedback_2: autoDraw = False
599.4276 	EXP 	feedback_2: autoDraw = False
599.4276 	EXP 	reset_image: autoDraw = True
600.4121 	EXP 	New trial (rep=0, index=103): OrderedDict([('string', 'puppy'), ('corrAns', 'puppy')])
600.4286 	EXP 	Sound sound_1A_1 started
600.4285 	EXP 	reset_image: autoDraw = False
600.4285 	EXP 	text_1: text = 'puppy'
600.4285 	EXP 	text_1: autoDraw = True
600.5168 	EXP 	Sound sound_1A_1 stopped
603.9282 	EXP 	text_1: autoDraw = False
603.9282 	EXP 	feedback_2: color = 'orangered'
603.9282 	EXP 	feedback_2: text = 'Oops! That was wrong'
603.9282 	EXP 	feedback_2: autoDraw = True
604.9289 	EXP 	feedback_2: autoDraw = False
604.9289 	EXP 	reset_image: autoDraw = True
605.9118 	EXP 	New trial (rep=0, index=104): OrderedDict([('string', 'would'), ('corrAns', 'would')])
605.9284 	EXP 	Sound sound_1A_1 started
605.9282 	EXP 	reset_image: autoDraw = False
605.9282 	EXP 	text_1: text = 'would'
605.9282 	EXP 	text_1: autoDraw = True
606.0164 	EXP 	Sound sound_1A_1 stopped
609.4278 	EXP 	text_1: autoDraw = False
609.4278 	EXP 	text_1: autoDraw = False
609.4278 	EXP 	feedback_2: color = 'orangered'
609.4278 	EXP 	feedback_2: text = 'Oops! That was wrong'
609.4278 	EXP 	feedback_2: autoDraw = True
610.4286 	EXP 	feedback_2: autoDraw = False
610.4286 	EXP 	reset_image: autoDraw = True
611.4119 	EXP 	New trial (rep=0, index=105): OrderedDict([('string', 'edthe'), ('corrAns', 'edthe')])
611.4283 	EXP 	Sound sound_1A_1 started
611.4281 	EXP 	reset_image: autoDraw = False
611.4281 	EXP 	reset_image: autoDraw = False
611.4281 	EXP 	text_1: text = 'edthe'
611.4281 	EXP 	text_1: autoDraw = True
611.5164 	EXP 	Sound sound_1A_1 stopped
614.9279 	EXP 	text_1: autoDraw = False
614.9279 	EXP 	text_1: autoDraw = False
614.9279 	EXP 	feedback_2: color = 'orangered'
614.9279 	EXP 	feedback_2: text = 'Oops! That was wrong'
614.9279 	EXP 	feedback_2: autoDraw = True
615.9281 	EXP 	feedback_2: autoDraw = False
615.9281 	EXP 	feedback_2: autoDraw = False
615.9281 	EXP 	reset_image: autoDraw = True
616.9122 	EXP 	New trial (rep=0, index=106): OrderedDict([('string', 'pykka'), ('corrAns', 'pykka')])
616.9287 	EXP 	Sound sound_1A_1 started
616.9279 	EXP 	reset_image: autoDraw = False
616.9279 	EXP 	text_1: text = 'pykka'
616.9279 	EXP 	text_1: autoDraw = True
617.0161 	EXP 	Sound sound_1A_1 stopped
620.4288 	EXP 	text_1: autoDraw = False
620.4288 	EXP 	feedback_2: color = 'orangered'
620.4288 	EXP 	feedback_2: text = 'Oops! That was wrong'
620.4288 	EXP 	feedback_2: autoDraw = True
621.4286 	EXP 	feedback_2: autoDraw = False
621.4286 	EXP 	feedback_2: autoDraw = False
621.4286 	EXP 	reset_image: autoDraw = True
622.4123 	EXP 	New trial (rep=0, index=107): OrderedDict([('string', 'druze'), ('corrAns', 'druze')])
622.4288 	EXP 	Sound sound_1A_1 started
622.4285 	EXP 	reset_image: autoDraw = False
622.4285 	EXP 	text_1: text = 'druze'
622.4285 	EXP 	text_1: autoDraw = True
622.5164 	EXP 	Sound sound_1A_1 stopped
625.9286 	EXP 	text_1: autoDraw = False
625.9286 	EXP 	feedback_2: color = 'orangered'
625.9286 	EXP 	feedback_2: text = 'Oops! That was wrong'
625.9286 	EXP 	feedback_2: autoDraw = True
626.9283 	EXP 	feedback_2: autoDraw = False
626.9283 	EXP 	reset_image: autoDraw = True
627.9121 	EXP 	New trial (rep=0, index=108): OrderedDict([('string', 'cheer'), ('corrAns', 'cheer')])
627.9286 	EXP 	Sound sound_1A_1 started
627.9278 	EXP 	reset_image: autoDraw = False
627.9278 	EXP 	text_1: text = 'cheer'
627.9278 	EXP 	text_1: autoDraw = True
628.0162 	EXP 	Sound sound_1A_1 stopped
631.4283 	EXP 	text_1: autoDraw = False
631.4283 	EXP 	text_1: autoDraw = False
631.4283 	EXP 	feedback_2: color = 'orangered'
631.4283 	EXP 	feedback_2: text = 'Oops! That was wrong'
631.4283 	EXP 	feedback_2: autoDraw = True
632.4286 	EXP 	feedback_2: autoDraw = False
632.4286 	EXP 	feedback_2: autoDraw = False
632.4286 	EXP 	reset_image: autoDraw = True
633.4119 	EXP 	New trial (rep=0, index=109): OrderedDict([('string', 'theme'), ('corrAns', 'theme')])
633.4284 	EXP 	Sound sound_1A_1 started
633.4278 	EXP 	reset_image: autoDraw = False
633.4278 	EXP 	text_1: text = 'theme'
633.4278 	EXP 	text_1: autoDraw = True
633.5162 	EXP 	Sound sound_1A_1 stopped
636.9279 	EXP 	text_1: autoDraw = False
636.9279 	EXP 	feedback_2: color = 'orangered'
636.9279 	EXP 	feedback_2: text = 'Oops! That was wrong'
636.9279 	EXP 	feedback_2: autoDraw = True
637.9286 	EXP 	feedback_2: autoDraw = False
637.9286 	EXP 	reset_image: autoDraw = True
638.9118 	EXP 	New trial (rep=0, index=110): OrderedDict([('string', 'cheer'), ('corrAns', 'cheer')])
638.9283 	EXP 	Sound sound_1A_1 started
638.9283 	EXP 	reset_image: autoDraw = False
638.9283 	EXP 	reset_image: autoDraw = False
638.9283 	EXP 	text_1: text = 'cheer'
638.9283 	EXP 	text_1: autoDraw = True
639.0170 	EXP 	Sound sound_1A_1 stopped
642.4279 	EXP 	text_1: autoDraw = False
642.4279 	EXP 	text_1: autoDraw = False
642.4279 	EXP 	feedback_2: color = 'orangered'
642.4279 	EXP 	feedback_2: text = 'Oops! That was wrong'
642.4279 	EXP 	feedback_2: autoDraw = True
643.4284 	EXP 	feedback_2: autoDraw = False
643.4284 	EXP 	feedback_2: autoDraw = False
643.4284 	EXP 	reset_image: autoDraw = True
644.4121 	EXP 	New trial (rep=0, index=111): OrderedDict([('string', 'cooed'), ('corrAns', 'cooed')])
644.4285 	EXP 	Sound sound_1A_1 started
644.4284 	EXP 	reset_image: autoDraw = False
644.4284 	EXP 	reset_image: autoDraw = False
644.4284 	EXP 	text_1: text = 'cooed'
644.4284 	EXP 	text_1: autoDraw = True
644.5166 	EXP 	Sound sound_1A_1 stopped
647.9282 	EXP 	text_1: autoDraw = False
647.9282 	EXP 	text_1: autoDraw = False
647.9282 	EXP 	feedback_2: color = 'orangered'
647.9282 	EXP 	feedback_2: text = 'Oops! That was wrong'
647.9282 	EXP 	feedback_2: autoDraw = True
648.9284 	EXP 	feedback_2: autoDraw = False
648.9284 	EXP 	feedback_2: autoDraw = False
648.9284 	EXP 	reset_image: autoDraw = True
649.9124 	EXP 	New trial (rep=0, index=112): OrderedDict([('string', 'buddy'), ('corrAns', 'buddy')])
649.9289 	EXP 	Sound sound_1A_1 started
649.9278 	EXP 	reset_image: autoDraw = False
649.9278 	EXP 	text_1: text = 'buddy'
649.9278 	EXP 	text_1: autoDraw = True
650.0158 	EXP 	Sound sound_1A_1 stopped
653.4287 	EXP 	text_1: autoDraw = False
653.4287 	EXP 	text_1: autoDraw = False
653.4287 	EXP 	feedback_2: color = 'orangered'
653.4287 	EXP 	feedback_2: text = 'Oops! That was wrong'
653.4287 	EXP 	feedback_2: autoDraw = True
654.4447 	EXP 	feedback_2: autoDraw = False
654.4447 	EXP 	reset_image: autoDraw = True
655.4281 	EXP 	New trial (rep=0, index=113): OrderedDict([('string', 'pykka'), ('corrAns', 'pykka')])
655.4445 	EXP 	Sound sound_1A_1 started
655.4443 	EXP 	reset_image: autoDraw = False
655.4443 	EXP 	reset_image: autoDraw = False
655.4443 	EXP 	text_1: text = 'pykka'
655.4443 	EXP 	text_1: autoDraw = True
655.5327 	EXP 	Sound sound_1A_1 stopped
658.9449 	EXP 	text_1: autoDraw = False
658.9449 	EXP 	text_1: autoDraw = False
658.9449 	EXP 	feedback_2: color = 'orangered'
658.9449 	EXP 	feedback_2: text = 'Oops! That was wrong'
658.9449 	EXP 	feedback_2: autoDraw = True
659.9448 	EXP 	feedback_2: autoDraw = False
659.9448 	EXP 	feedback_2: autoDraw = False
659.9448 	EXP 	reset_image: autoDraw = True
660.9275 	EXP 	New trial (rep=0, index=114): OrderedDict([('string', 'belly'), ('corrAns', 'belly')])
660.9439 	EXP 	Sound sound_1A_1 started
660.9446 	EXP 	reset_image: autoDraw = False
660.9446 	EXP 	reset_image: autoDraw = False
660.9446 	EXP 	text_1: text = 'belly'
660.9446 	EXP 	text_1: autoDraw = True
661.0331 	EXP 	Sound sound_1A_1 stopped
664.4447 	EXP 	text_1: autoDraw = False
664.4447 	EXP 	text_1: autoDraw = False
664.4447 	EXP 	feedback_2: color = 'orangered'
664.4447 	EXP 	feedback_2: text = 'Oops! That was wrong'
664.4447 	EXP 	feedback_2: autoDraw = True
665.4448 	EXP 	feedback_2: autoDraw = False
665.4448 	EXP 	feedback_2: autoDraw = False
665.4448 	EXP 	reset_image: autoDraw = True
666.4283 	EXP 	New trial (rep=0, index=115): OrderedDict([('string', 'vodka'), ('corrAns', 'vodka')])
666.4447 	EXP 	Sound sound_1A_1 started
666.4441 	EXP 	reset_image: autoDraw = False
666.4441 	EXP 	reset_image: autoDraw = False
666.4441 	EXP 	text_1: text = 'vodka'
666.4441 	EXP 	text_1: autoDraw = True
666.5322 	EXP 	Sound sound_1A_1 stopped
669.9447 	EXP 	text_1: autoDraw = False
669.9447 	EXP 	feedback_2: color = 'orangered'
669.9447 	EXP 	feedback_2: text = 'Oops! That was wrong'
669.9447 	EXP 	feedback_2: autoDraw = True
670.9447 	EXP 	feedback_2: autoDraw = False
670.9447 	EXP 	feedback_2: autoDraw = False
670.9447 	EXP 	reset_image: autoDraw = True
671.9283 	EXP 	New trial (rep=0, index=116): OrderedDict([('string', 'there'), ('corrAns', 'there')])
671.9449 	EXP 	Sound sound_1A_1 started
671.9445 	EXP 	reset_image: autoDraw = False
671.9445 	EXP 	text_1: text = 'there'
671.9445 	EXP 	text_1: autoDraw = True
672.0328 	EXP 	Sound sound_1A_1 stopped
675.4441 	EXP 	text_1: autoDraw = False
675.4441 	EXP 	text_1: autoDraw = False
675.4441 	EXP 	feedback_2: color = 'orangered'
675.4441 	EXP 	feedback_2: text = 'Oops! That was wrong'
675.4441 	EXP 	feedback_2: autoDraw = True
676.4448 	EXP 	feedback_2: autoDraw = False
676.4448 	EXP 	reset_image: autoDraw = True
677.4285 	EXP 	New trial (rep=0, index=117): OrderedDict([('string', 'heond'), ('corrAns', 'heond')])
677.4450 	EXP 	Sound sound_1A_1 started
677.4444 	EXP 	reset_image: autoDraw = False
677.4444 	EXP 	text_1: text = 'heond'
677.4444 	EXP 	text_1: autoDraw = True
677.5329 	EXP 	Sound sound_1A_1 stopped
680.9452 	EXP 	text_1: autoDraw = False
680.9452 	EXP 	text_1: autoDraw = False
680.9452 	EXP 	feedback_2: color = 'orangered'
680.9452 	EXP 	feedback_2: text = 'Oops! That was wrong'
680.9452 	EXP 	feedback_2: autoDraw = True
681.9449 	EXP 	feedback_2: autoDraw = False
681.9449 	EXP 	feedback_2: autoDraw = False
681.9449 	EXP 	reset_image: autoDraw = True
682.9275 	EXP 	New trial (rep=0, index=118): OrderedDict([('string', 'kremp'), ('corrAns', 'kremp')])
682.9439 	EXP 	Sound sound_1A_1 started
682.9444 	EXP 	reset_image: autoDraw = False
682.9444 	EXP 	reset_image: autoDraw = False
682.9444 	EXP 	text_1: text = 'kremp'
682.9444 	EXP 	text_1: autoDraw = True
683.0328 	EXP 	Sound sound_1A_1 stopped
686.4449 	EXP 	text_1: autoDraw = False
686.4449 	EXP 	text_1: autoDraw = False
686.4449 	EXP 	feedback_2: color = 'orangered'
686.4449 	EXP 	feedback_2: text = 'Oops! That was wrong'
686.4449 	EXP 	feedback_2: autoDraw = True
687.4451 	EXP 	feedback_2: autoDraw = False
687.4451 	EXP 	feedback_2: autoDraw = False
687.4451 	EXP 	reset_image: autoDraw = True
688.4283 	EXP 	New trial (rep=0, index=119): OrderedDict([('string', 'heond'), ('corrAns', 'heond')])
688.4448 	EXP 	Sound sound_1A_1 started
688.4445 	EXP 	reset_image: autoDraw = False
688.4445 	EXP 	reset_image: autoDraw = False
688.4445 	EXP 	text_1: text = 'heond'
688.4445 	EXP 	text_1: autoDraw = True
688.5330 	EXP 	Sound sound_1A_1 stopped
691.9451 	EXP 	text_1: autoDraw = False
691.9451 	EXP 	text_1: autoDraw = False
691.9451 	EXP 	feedback_2: color = 'orangered'
691.9451 	EXP 	feedback_2: text = 'Oops! That was wrong'
691.9451 	EXP 	feedback_2: autoDraw = True
692.9452 	EXP 	feedback_2: autoDraw = False
692.9452 	EXP 	feedback_2: autoDraw = False
692.9452 	EXP 	reset_image: autoDraw = True
693.9448 	EXP 	reset_image: autoDraw = False
693.9448 	EXP 	break_time: autoDraw = True
723.6873 	DATA 	Keypress: f
725.2477 	DATA 	Keypress: f
726.6667 	EXP 	Imported shuffled_list2.csv as conditions, 120 conditions, 2 params
726.6671 	EXP 	Created sequence: sequential, trialTypes=120, nReps=1, seed=None
726.6673 	EXP 	New trial (rep=0, index=0): OrderedDict([('string', 'tithe'), ('corrAns', 'tithe')])
726.6779 	EXP 	Sound sound_1A_2 started
726.6719 	DATA 	Keypress: y
726.6779 	EXP 	break_time: autoDraw = False
726.6779 	EXP 	text_2: text = 'tithe'
726.6779 	EXP 	text_2: autoDraw = True
726.7660 	EXP 	Sound sound_1A_2 stopped
727.7302 	DATA 	Keypress: t
727.8470 	DATA 	Keypress: i
727.9135 	DATA 	Keypress: t
728.0299 	DATA 	Keypress: h
728.1140 	DATA 	Keypress: e
730.1774 	EXP 	text_2: autoDraw = False
730.1774 	EXP 	text_2: autoDraw = False
730.1774 	EXP 	feedback_2: color = 'limegreen'
730.1774 	EXP 	feedback_2: text = 'Correct!'
730.1774 	EXP 	feedback_2: autoDraw = True
731.1785 	EXP 	feedback_2: autoDraw = False
731.1785 	EXP 	feedback_2: autoDraw = False
731.1785 	EXP 	reset_image: autoDraw = True
732.1615 	EXP 	New trial (rep=0, index=1): OrderedDict([('string', 'lucky'), ('corrAns', 'lucky')])
