string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.started,key_resp_3.stopped,sound_1A_3.started,sound_1A_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
edthe,edthe,,,,,,,,,,,,,0,20,20,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2065.2385399041946,2065.337897499994,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,,,,,,,,,0,21,21,79,,,,,,,,,,,,,,,,,,,,,,,2070.738343124991,None,None,0,2070.738343124991,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,,,,,,,,,0,21,21,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2070.7385152791962,2070.838838999989,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,,,,,,,,,0,22,22,52,,,,,,,,,,,,,,,,,,,,,,,2076.2379376659956,None,None,0,2076.2379376659956,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,,,,,,,,,0,22,22,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076.238353654188,2076.3382574999996,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
tithe,tithe,,,,,,,,,,,,,0,23,23,71,,,,,,,,,,,,,,,,,,,,,,,2081.754435540992,None,None,0,2081.754435540992,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
tithe,tithe,,,,,,,,,,,,,0,23,23,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2081.755012445194,2081.855366332995,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
vodka,vodka,,,,,,,,,,,,,0,24,24,86,,,,,,,,,,,,,,,,,,,,,,,2087.2547224579903,None,None,0,2087.2547224579903,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
vodka,vodka,,,,,,,,,,,,,0,24,24,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2087.255083820199,2087.354851332988,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,,,,,0,25,25,115,,,,,,,,,,,,,,,,,,,,,,,2092.7542432079936,None,None,0,2092.7542432079936,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,,,,,0,25,25,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2092.7541217371895,2092.8542877500004,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
therm,therm,,,,,,,,,,,,,0,26,26,61,,,,,,,,,,,,,,,,,,,,,,,2098.2547195410007,None,None,0,2098.2547195410007,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
therm,therm,,,,,,,,,,,,,0,26,26,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2098.255201529201,2098.3551214999898,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
haole,haole,,,,,,,,,,,,,0,27,27,97,,,,,,,,,,,,,,,,,,,,,,,2103.7547192079946,None,None,0,2103.7547192079946,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
haole,haole,,,,,,,,,,,,,0,27,27,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2103.7548489041933,2103.854906583001,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,,,,,,,,,0,28,28,99,,,,,,,,,,,,,,,,,,,,,,,2109.2543502079934,None,None,0,2109.2543502079934,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,,,,,,,,,0,28,28,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2109.2550347372003,2109.354780124995,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
tithe,tithe,,,,,,,,,,,,,0,29,29,22,,,,,,,,,,,,,,,,,,,,,,,2114.754356833,None,None,0,2114.754356833,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
tithe,tithe,,,,,,,,,,,,,0,29,29,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2114.754203029194,2114.8545677499933,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,,,,,,,,,0,30,30,41,,,,,,,,,,,,,,,,,,,,,,,2120.254251249993,None,None,0,2120.254251249993,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,,,,,,,,,0,30,30,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2120.254585154193,2120.3546724999906,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,,,,,,,,,0,31,31,26,,,,,,,,,,,,,,,,,,,,,,,2125.754028457988,None,None,0,2125.754028457988,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,,,,,,,,,0,31,31,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2125.7547000701875,2125.8550440830004,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,,,,,,,,,0,32,32,14,,,,,,,,,,,,,,,,,,,,,,,2131.254100332997,None,None,0,2131.254100332997,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,,,,,,,,,0,32,32,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2131.2548278621966,2131.3546145,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
heond,heond,,,,,,,,,,,,,0,33,33,27,,,,,,,,,,,,,,,,,,,,,,,2136.754465291,None,None,0,2136.754465291,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
heond,heond,,,,,,,,,,,,,0,33,33,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2136.754928195193,2136.854139374991,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,,,,,,,,,0,34,34,6,,,,,,,,,,,,,,,,,,,,,,,2142.2705570830003,None,None,0,2142.2705570830003,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,,,,,,,,,0,34,34,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2142.271429279192,2142.371385665989,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,,,,,,,,,0,35,35,30,,,,,,,,,,,,,,,,,,,,,,,2147.7711183749925,None,None,0,2147.7711183749925,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,,,,,,,,,0,35,35,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2147.7709644041884,2147.8714618749946,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,,,,,0,36,36,77,,,,,,,,,,,,,,,,,,,,,,,2153.2708486249903,None,None,0,2153.2708486249903,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,,,,,0,36,36,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2153.2713763622,2153.3713271659944,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
therm,therm,,,,,,,,,,,,,0,37,37,9,,,,,,,,,,,,,,,,,,,,,,,2158.7707073749916,None,None,0,2158.7707073749916,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
therm,therm,,,,,,,,,,,,,0,37,37,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2158.7707187371984,2158.871155874993,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
therm,therm,,,,,,,,,,,,,0,38,38,73,,,,,,,,,,,,,,,,,,,,,,,2164.2714907499903,None,None,0,2164.2714907499903,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
therm,therm,,,,,,,,,,,,,0,38,38,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2164.270677737192,2164.371400666001,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
haole,haole,,,,,,,,,,,,,0,39,39,19,,,,,,,,,,,,,,,,,,,,,,,2169.770749874995,None,None,0,2169.770749874995,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
haole,haole,,,,,,,,,,,,,0,39,39,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2169.771040487189,2169.8707153329888,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
therm,therm,,,,,,,,,,,,,0,40,40,111,,,,,,,,,,,,,,,,,,,,,,,2175.2699865829927,None,None,0,2175.2699865829927,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
therm,therm,,,,,,,,,,,,,0,40,40,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2175.270639029199,2175.371154207998,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,,,,,,,,,0,41,41,32,,,,,,,,,,,,,,,,,,,,,,,2180.7707878329966,None,None,0,2180.7707878329966,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,,,,,,,,,0,41,41,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2180.7708793201878,2180.871271625001,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,,,,,,,,,0,42,42,65,,,,,,,,,,,,,,,,,,,,,,,2186.2706275409873,None,None,0,2186.2706275409873,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,,,,,,,,,0,42,42,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2186.2711744042012,2186.3710874579992,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,,,,,,,,,0,43,43,101,,,,,,,,,,,,,,,,,,,,,,,2191.770546582993,None,None,0,2191.770546582993,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,,,,,,,,,0,43,43,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2191.771490320198,2191.8709978330007,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
faqir,faqir,,,,,,,,,,,,,0,44,44,31,,,,,,,,,,,,,,,,,,,,,,,2197.270640415998,None,None,0,2197.270640415998,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
faqir,faqir,,,,,,,,,,,,,0,44,44,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2197.2710486541896,2197.370925540992,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,,,,,,,,,0,45,45,12,,,,,,,,,,,,,,,,,,,,,,,2202.770575415998,None,None,0,2202.770575415998,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,,,,,,,,,0,45,45,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2202.7711846951993,2202.870924499992,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,,,,,,,,,0,46,46,83,,,,,,,,,,,,,,,,,,,,,,,2208.270902499993,None,None,0,2208.270902499993,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,,,,,,,,,0,46,46,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2208.2710281541936,2208.371592832991,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cooed,cooed,,,,,,,,,,,,,0,47,47,87,,,,,,,,,,,,,,,,,,,,,,,2213.770468124989,None,None,0,2213.770468124989,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cooed,cooed,,,,,,,,,,,,,0,47,47,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2213.771202654198,2213.870794290997,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
therm,therm,,,,,,,,,,,,,0,48,48,57,,,,,,,,,,,,,,,,,,,,,,,2219.270952665989,None,None,0,2219.270952665989,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
therm,therm,,,,,,,,,,,,,0,48,48,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2219.270980487198,2219.370882832998,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,,,,,,,,,0,49,49,58,,,,,,,,,,,,,,,,,,,,,,,2224.770904165998,None,None,0,2224.770904165998,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,,,,,,,,,0,49,49,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2224.770932029189,2224.8704357499955,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
vodka,vodka,,,,,,,,,,,,,0,50,50,106,,,,,,,,,,,,,,,,,,,,,,,2230.270477040991,None,None,0,2230.270477040991,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
vodka,vodka,,,,,,,,,,,,,0,50,50,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2230.271066279193,2230.3708063749946,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,,,,,,,,,0,51,51,2,,,,,,,,,,,,,,,,,,,,,,,2235.771120665988,None,None,0,2235.771120665988,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,,,,,,,,,0,51,51,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2235.7708596121943,2235.8709803749953,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
zibja,zibja,,,,,,,,,,,,,0,52,52,114,,,,,,,,,,,,,,,,,,,,,,,2241.2702557909943,None,None,0,2241.2702557909943,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
zibja,zibja,,,,,,,,,,,,,0,52,52,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2241.270870237188,2241.3707990830007,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,,,,,,,,,0,53,53,5,,,,,,,,,,,,,,,,,,,,,,,2246.770467582988,None,None,0,2246.770467582988,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,,,,,,,,,0,53,53,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2246.77067415419,2246.870893290994,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
would,would,,,,,,,,,,,,,0,54,54,93,,,,,,,,,,,,,,,,,,,,,,,2252.270228082998,None,None,0,2252.270228082998,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
would,would,,,,,,,,,,,,,0,54,54,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252.2704658621938,2252.370892291001,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,,,,,0,55,55,88,,,,,,,,,,,,,,,,,,,,,,,2257.7705926659983,None,None,0,2257.7705926659983,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,,,,,0,55,55,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2257.7708998201983,2257.870345915988,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,,,,,,,,,0,56,56,104,,,,,,,,,,,,,,,,,,,,,,,2263.2704776249884,None,None,0,2263.2704776249884,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,,,,,,,,,0,56,56,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2263.2707639871937,2263.3702811659896,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
there,there,,,,,,,,,,,,,0,57,57,76,,,,,,,,,,,,,,,,,,,,,,,2268.7859222080006,None,None,0,2268.7859222080006,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
there,there,,,,,,,,,,,,,0,57,57,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2268.7875973202013,2268.8873744159937,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
vodka,vodka,,,,,,,,,,,,,0,58,58,42,,,,,,,,,,,,,,,,,,,,,,,2274.286790540995,None,None,0,2274.286790540995,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
vodka,vodka,,,,,,,,,,,,,0,58,58,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2274.287343779199,2274.387355874991,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
faqir,faqir,,,,,,,,,,,,,0,59,59,50,,,,,,,,,,,,,,,,,,,,,,,2279.8034040829953,None,None,0,2279.8034040829953,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
faqir,faqir,,,,,,,,,,,,,0,59,59,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2279.803632529189,2279.90376570799,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cooed,cooed,,,,,,,,,,,,,0,60,60,53,,,,,,,,,,,,,,,,,,,,,,,2285.286693874994,None,None,0,2285.286693874994,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cooed,cooed,,,,,,,,,,,,,0,60,60,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2285.287168612193,2285.3860989999957,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,,,,,,,,,0,61,61,96,,,,,,,,,,,,,,,,,,,,,,,2290.786760207993,None,None,0,2290.786760207993,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,,,,,,,,,0,61,61,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2290.7873030291944,2290.886734249987,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
haole,haole,,,,,,,,,,,,,0,62,62,66,,,,,,,,,,,,,,,,,,,,,,,2296.287469666,None,None,0,2296.287469666,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
haole,haole,,,,,,,,,,,,,0,62,62,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2296.2872399452012,2296.3858749999927,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
druze,druze,,,,,,,,,,,,,0,63,63,34,,,,,,,,,,,,,,,,,,,,,,,2301.786585624999,None,None,0,2301.786585624999,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
druze,druze,,,,,,,,,,,,,0,63,63,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2301.787042612194,2301.8867311249924,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
vodka,vodka,,,,,,,,,,,,,0,64,64,75,,,,,,,,,,,,,,,,,,,,,,,2307.286448832994,None,None,0,2307.286448832994,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
vodka,vodka,,,,,,,,,,,,,0,64,64,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2307.2866803622005,2307.3866586660006,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,,,,,,,,,0,65,65,64,,,,,,,,,,,,,,,,,,,,,,,2312.7867936659895,None,None,0,2312.7867936659895,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,,,,,,,,,0,65,65,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2312.7872656951936,2312.8859877499926,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,,,,,,,,,0,66,66,0,,,,,,,,,,,,,,,,,,,,,,,2318.2867491249926,None,None,0,2318.2867491249926,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,,,,,,,,,0,66,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2318.2866638201945,2318.38722679099,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
zibja,zibja,,,,,,,,,,,,,0,67,67,43,,,,,,,,,,,,,,,,,,,,,,,2323.7872542080004,None,None,0,2323.7872542080004,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
zibja,zibja,,,,,,,,,,,,,0,67,67,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2323.786808154195,2323.886455874992,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,,,,,,,,,0,68,68,1,,,,,,,,,,,,,,,,,,,,,,,2329.286556832987,None,None,0,2329.286556832987,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,,,,,,,,,0,68,68,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2329.2860121121907,2329.3867698749964,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,,,,,,,,,0,69,69,25,,,,,,,,,,,,,,,,,,,,,,,2334.7864279579953,None,None,0,2334.7864279579953,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,,,,,,,,,0,69,69,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2334.7866454041928,2334.887251082997,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,,,,,,,,,0,70,70,68,,,,,,,,,,,,,,,,,,,,,,,2340.3031260829885,None,None,0,2340.3031260829885,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,,,,,,,,,0,70,70,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340.3036962791944,2340.403386165999,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cooed,cooed,,,,,,,,,,,,,0,71,71,74,,,,,,,,,,,,,,,,,,,,,,,2345.8026366659906,None,None,0,2345.8026366659906,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cooed,cooed,,,,,,,,,,,,,0,71,71,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2345.803535487196,2345.903752457991,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
zibja,zibja,,,,,,,,,,,,,0,72,72,102,,,,,,,,,,,,,,,,,,,,,,,2351.303723541001,None,None,0,2351.303723541001,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
zibja,zibja,,,,,,,,,,,,,0,72,72,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351.3037701121925,2351.4036087909917,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
