9.9736 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1440, 900]. Using actual size
1010.5106 	EXP 	feedback_2: autoDraw = False
1010.5106 	EXP 	reset_image: autoDraw = True
1011.4946 	EXP 	New trial (rep=0, index=3): OrderedDict([('string', 'theme'), ('corrAns', 'theme')])
1011.5110 	EXP 	Sound sound_1A_2 started
1011.5105 	EXP 	reset_image: autoDraw = False
1011.5105 	EXP 	text_2: text = 'theme'
1011.5105 	EXP 	text_2: autoDraw = True
1011.5992 	EXP 	Sound sound_1A_2 stopped
1015.0108 	EXP 	text_2: autoDraw = False
1015.0108 	EXP 	feedback_2: color = 'limegreen'
1015.0108 	EXP 	feedback_2: text = 'Correct!'
1015.0108 	EXP 	feedback_2: autoDraw = True
1016.0108 	EXP 	feedback_2: autoDraw = False
1016.0108 	EXP 	feedback_2: autoDraw = False
1016.0108 	EXP 	reset_image: autoDraw = True
1016.9945 	EXP 	New trial (rep=0, index=4): OrderedDict([('string', 'about'), ('corrAns', 'about')])
1017.0109 	EXP 	Sound sound_1A_2 started
1017.0103 	EXP 	reset_image: autoDraw = False
1017.0103 	EXP 	text_2: text = 'about'
1017.0103 	EXP 	text_2: autoDraw = True
1017.0988 	EXP 	Sound sound_1A_2 stopped
1020.5113 	EXP 	text_2: autoDraw = False
1020.5113 	EXP 	feedback_2: color = 'limegreen'
1020.5113 	EXP 	feedback_2: text = 'Correct!'
1020.5113 	EXP 	feedback_2: autoDraw = True
1021.5274 	EXP 	feedback_2: autoDraw = False
1021.5274 	EXP 	reset_image: autoDraw = True
1022.5112 	EXP 	New trial (rep=0, index=5): OrderedDict([('string', 'theme'), ('corrAns', 'theme')])
1022.5276 	EXP 	Sound sound_1A_2 started
1022.5271 	EXP 	reset_image: autoDraw = False
1022.5271 	EXP 	text_2: text = 'theme'
1022.5271 	EXP 	text_2: autoDraw = True
1022.6154 	EXP 	Sound sound_1A_2 stopped
1026.0272 	EXP 	text_2: autoDraw = False
1026.0272 	EXP 	text_2: autoDraw = False
1026.0272 	EXP 	feedback_2: color = 'limegreen'
1026.0272 	EXP 	feedback_2: text = 'Correct!'
1026.0272 	EXP 	feedback_2: autoDraw = True
1027.0263 	EXP 	feedback_2: autoDraw = False
1027.0263 	EXP 	reset_image: autoDraw = True
1028.0098 	EXP 	New trial (rep=0, index=6): OrderedDict([('string', 'about'), ('corrAns', 'about')])
1028.0261 	EXP 	Sound sound_1A_2 started
1028.0277 	EXP 	reset_image: autoDraw = False
1028.0277 	EXP 	reset_image: autoDraw = False
1028.0277 	EXP 	text_2: text = 'about'
1028.0277 	EXP 	text_2: autoDraw = True
1028.1153 	EXP 	Sound sound_1A_2 stopped
1031.5279 	EXP 	text_2: autoDraw = False
1031.5279 	EXP 	text_2: autoDraw = False
1031.5279 	EXP 	feedback_2: color = 'limegreen'
1031.5279 	EXP 	feedback_2: text = 'Correct!'
1031.5279 	EXP 	feedback_2: autoDraw = True
1032.5273 	EXP 	feedback_2: autoDraw = False
1032.5273 	EXP 	feedback_2: autoDraw = False
1032.5273 	EXP 	reset_image: autoDraw = True
1033.5107 	EXP 	New trial (rep=0, index=7): OrderedDict([('string', 'zibja'), ('corrAns', 'zibja')])
1033.5271 	EXP 	Sound sound_1A_2 started
1033.5268 	EXP 	reset_image: autoDraw = False
1033.5268 	EXP 	text_2: text = 'zibja'
1033.5268 	EXP 	text_2: autoDraw = True
1033.6151 	EXP 	Sound sound_1A_2 stopped
1037.0276 	EXP 	text_2: autoDraw = False
1037.0276 	EXP 	feedback_2: color = 'limegreen'
1037.0276 	EXP 	feedback_2: text = 'Correct!'
1037.0276 	EXP 	feedback_2: autoDraw = True
1038.0276 	EXP 	feedback_2: autoDraw = False
1038.0276 	EXP 	reset_image: autoDraw = True
1039.0110 	EXP 	New trial (rep=0, index=8): OrderedDict([('string', 'vodka'), ('corrAns', 'vodka')])
1039.0274 	EXP 	Sound sound_1A_2 started
1039.0267 	EXP 	reset_image: autoDraw = False
1039.0267 	EXP 	reset_image: autoDraw = False
1039.0267 	EXP 	text_2: text = 'vodka'
1039.0267 	EXP 	text_2: autoDraw = True
1039.1149 	EXP 	Sound sound_1A_2 stopped
1042.5276 	EXP 	text_2: autoDraw = False
1042.5276 	EXP 	text_2: autoDraw = False
1042.5276 	EXP 	feedback_2: color = 'limegreen'
1042.5276 	EXP 	feedback_2: text = 'Correct!'
1042.5276 	EXP 	feedback_2: autoDraw = True
1043.5273 	EXP 	feedback_2: autoDraw = False
1043.5273 	EXP 	feedback_2: autoDraw = False
1043.5273 	EXP 	reset_image: autoDraw = True
1044.5113 	EXP 	New trial (rep=0, index=9): OrderedDict([('string', 'there'), ('corrAns', 'there')])
1044.5277 	EXP 	Sound sound_1A_2 started
1044.5271 	EXP 	reset_image: autoDraw = False
1044.5271 	EXP 	text_2: text = 'there'
1044.5271 	EXP 	text_2: autoDraw = True
1044.6150 	EXP 	Sound sound_1A_2 stopped
1048.0272 	EXP 	text_2: autoDraw = False
1048.0272 	EXP 	text_2: autoDraw = False
1048.0272 	EXP 	feedback_2: color = 'limegreen'
1048.0272 	EXP 	feedback_2: text = 'Correct!'
1048.0272 	EXP 	feedback_2: autoDraw = True
1049.0276 	EXP 	feedback_2: autoDraw = False
1049.0276 	EXP 	reset_image: autoDraw = True
1050.0110 	EXP 	New trial (rep=0, index=10): OrderedDict([('string', 'buddy'), ('corrAns', 'buddy')])
1050.0274 	EXP 	Sound sound_1A_2 started
1050.0268 	EXP 	reset_image: autoDraw = False
1050.0268 	EXP 	reset_image: autoDraw = False
1050.0268 	EXP 	text_2: text = 'buddy'
1050.0268 	EXP 	text_2: autoDraw = True
1050.1151 	EXP 	Sound sound_1A_2 stopped
1053.5278 	EXP 	text_2: autoDraw = False
1053.5278 	EXP 	text_2: autoDraw = False
1053.5278 	EXP 	feedback_2: color = 'limegreen'
1053.5278 	EXP 	feedback_2: text = 'Correct!'
1053.5278 	EXP 	feedback_2: autoDraw = True
1054.5441 	EXP 	feedback_2: autoDraw = False
1054.5441 	EXP 	reset_image: autoDraw = True
1055.5275 	EXP 	New trial (rep=0, index=11): OrderedDict([('string', 'therm'), ('corrAns', 'therm')])
1055.5438 	EXP 	Sound sound_1A_2 started
1055.5440 	EXP 	reset_image: autoDraw = False
1055.5440 	EXP 	reset_image: autoDraw = False
1055.5440 	EXP 	text_2: text = 'therm'
1055.5440 	EXP 	text_2: autoDraw = True
1055.6320 	EXP 	Sound sound_1A_2 stopped
1059.0437 	EXP 	text_2: autoDraw = False
1059.0437 	EXP 	text_2: autoDraw = False
1059.0437 	EXP 	feedback_2: color = 'limegreen'
1059.0437 	EXP 	feedback_2: text = 'Correct!'
1059.0437 	EXP 	feedback_2: autoDraw = True
1060.0440 	EXP 	feedback_2: autoDraw = False
1060.0440 	EXP 	feedback_2: autoDraw = False
1060.0440 	EXP 	reset_image: autoDraw = True
1061.0273 	EXP 	New trial (rep=0, index=12): OrderedDict([('string', 'pykka'), ('corrAns', 'pykka')])
1061.0437 	EXP 	Sound sound_1A_2 started
1061.0438 	EXP 	reset_image: autoDraw = False
1061.0438 	EXP 	text_2: text = 'pykka'
1061.0438 	EXP 	text_2: autoDraw = True
1061.1440 	EXP 	Sound sound_1A_2 reached end of file
1064.5440 	EXP 	text_2: autoDraw = False
1064.5440 	EXP 	text_2: autoDraw = False
1064.5440 	EXP 	feedback_2: color = 'limegreen'
1064.5440 	EXP 	feedback_2: text = 'Correct!'
1064.5440 	EXP 	feedback_2: autoDraw = True
1065.5438 	EXP 	feedback_2: autoDraw = False
1065.5438 	EXP 	reset_image: autoDraw = True
1066.5276 	EXP 	New trial (rep=0, index=13): OrderedDict([('string', 'would'), ('corrAns', 'would')])
1066.5440 	EXP 	Sound sound_1A_2 started
1066.5434 	EXP 	reset_image: autoDraw = False
1066.5434 	EXP 	reset_image: autoDraw = False
1066.5434 	EXP 	text_2: text = 'would'
1066.5434 	EXP 	text_2: autoDraw = True
1066.6316 	EXP 	Sound sound_1A_2 stopped
1070.0442 	EXP 	text_2: autoDraw = False
1070.0442 	EXP 	feedback_2: color = 'limegreen'
1070.0442 	EXP 	feedback_2: text = 'Correct!'
1070.0442 	EXP 	feedback_2: autoDraw = True
1071.0439 	EXP 	feedback_2: autoDraw = False
1071.0439 	EXP 	reset_image: autoDraw = True
1072.0278 	EXP 	New trial (rep=0, index=14): OrderedDict([('string', 'pykka'), ('corrAns', 'pykka')])
1072.0442 	EXP 	Sound sound_1A_2 started
1072.0433 	EXP 	reset_image: autoDraw = False
1072.0433 	EXP 	text_2: text = 'pykka'
1072.0433 	EXP 	text_2: autoDraw = True
1072.1318 	EXP 	Sound sound_1A_2 stopped
1075.5439 	EXP 	text_2: autoDraw = False
1075.5439 	EXP 	text_2: autoDraw = False
1075.5439 	EXP 	feedback_2: color = 'limegreen'
1075.5439 	EXP 	feedback_2: text = 'Correct!'
1075.5439 	EXP 	feedback_2: autoDraw = True
1076.5606 	EXP 	feedback_2: autoDraw = False
1076.5606 	EXP 	reset_image: autoDraw = True
1077.5441 	EXP 	New trial (rep=0, index=15): OrderedDict([('string', 'think'), ('corrAns', 'think')])
1077.5605 	EXP 	Sound sound_1A_2 started
1077.5605 	EXP 	reset_image: autoDraw = False
1077.5605 	EXP 	text_2: text = 'think'
1077.5605 	EXP 	text_2: autoDraw = True
1077.6482 	EXP 	Sound sound_1A_2 stopped
1081.0604 	EXP 	text_2: autoDraw = False
1081.0604 	EXP 	feedback_2: color = 'limegreen'
1081.0604 	EXP 	feedback_2: text = 'Correct!'
1081.0604 	EXP 	feedback_2: autoDraw = True
1082.0607 	EXP 	feedback_2: autoDraw = False
1082.0607 	EXP 	feedback_2: autoDraw = False
1082.0607 	EXP 	reset_image: autoDraw = True
1083.0438 	EXP 	New trial (rep=0, index=16): OrderedDict([('string', 'therm'), ('corrAns', 'therm')])
1083.0601 	EXP 	Sound sound_1A_2 started
1083.0600 	EXP 	reset_image: autoDraw = False
1083.0600 	EXP 	reset_image: autoDraw = False
1083.0600 	EXP 	text_2: text = 'therm'
1083.0600 	EXP 	text_2: autoDraw = True
1083.1486 	EXP 	Sound sound_1A_2 stopped
1086.5603 	EXP 	text_2: autoDraw = False
1086.5603 	EXP 	feedback_2: color = 'limegreen'
1086.5603 	EXP 	feedback_2: text = 'Correct!'
1086.5603 	EXP 	feedback_2: autoDraw = True
1087.5591 	EXP 	feedback_2: autoDraw = False
1087.5591 	EXP 	reset_image: autoDraw = True
1088.5440 	EXP 	New trial (rep=0, index=17): OrderedDict([('string', 'cooed'), ('corrAns', 'cooed')])
1088.5603 	EXP 	Sound sound_1A_2 started
1088.5604 	EXP 	reset_image: autoDraw = False
1088.5604 	EXP 	reset_image: autoDraw = False
1088.5604 	EXP 	text_2: text = 'cooed'
1088.5604 	EXP 	text_2: autoDraw = True
1088.6481 	EXP 	Sound sound_1A_2 stopped
1092.0603 	EXP 	text_2: autoDraw = False
1092.0603 	EXP 	text_2: autoDraw = False
1092.0603 	EXP 	feedback_2: color = 'limegreen'
1092.0603 	EXP 	feedback_2: text = 'Correct!'
1092.0603 	EXP 	feedback_2: autoDraw = True
1093.0603 	EXP 	feedback_2: autoDraw = False
1093.0603 	EXP 	feedback_2: autoDraw = False
1093.0603 	EXP 	reset_image: autoDraw = True
1094.0441 	EXP 	New trial (rep=0, index=18): OrderedDict([('string', 'druze'), ('corrAns', 'druze')])
1094.0604 	EXP 	Sound sound_1A_2 started
1094.0594 	EXP 	reset_image: autoDraw = False
1094.0594 	EXP 	text_2: text = 'druze'
1094.0594 	EXP 	text_2: autoDraw = True
1094.1485 	EXP 	Sound sound_1A_2 stopped
1097.5604 	EXP 	text_2: autoDraw = False
1097.5604 	EXP 	text_2: autoDraw = False
1097.5604 	EXP 	feedback_2: color = 'limegreen'
1097.5604 	EXP 	feedback_2: text = 'Correct!'
1097.5604 	EXP 	feedback_2: autoDraw = True
1098.5605 	EXP 	feedback_2: autoDraw = False
1098.5605 	EXP 	reset_image: autoDraw = True
1099.5441 	EXP 	New trial (rep=0, index=19): OrderedDict([('string', 'belly'), ('corrAns', 'belly')])
1099.5605 	EXP 	Sound sound_1A_2 started
1099.5599 	EXP 	reset_image: autoDraw = False
1099.5599 	EXP 	text_2: text = 'belly'
1099.5599 	EXP 	text_2: autoDraw = True
1099.6488 	EXP 	Sound sound_1A_2 stopped
1103.0601 	EXP 	text_2: autoDraw = False
1103.0601 	EXP 	text_2: autoDraw = False
1103.0601 	EXP 	feedback_2: color = 'limegreen'
1103.0601 	EXP 	feedback_2: text = 'Correct!'
1103.0601 	EXP 	feedback_2: autoDraw = True
1104.0604 	EXP 	feedback_2: autoDraw = False
1104.0604 	EXP 	reset_image: autoDraw = True
1105.0437 	EXP 	New trial (rep=0, index=20): OrderedDict([('string', 'vodka'), ('corrAns', 'vodka')])
1105.0600 	EXP 	Sound sound_1A_2 started
1105.0593 	EXP 	reset_image: autoDraw = False
1105.0593 	EXP 	reset_image: autoDraw = False
1105.0593 	EXP 	text_2: text = 'vodka'
1105.0593 	EXP 	text_2: autoDraw = True
1105.1479 	EXP 	Sound sound_1A_2 stopped
1108.5603 	EXP 	text_2: autoDraw = False
1108.5603 	EXP 	feedback_2: color = 'limegreen'
1108.5603 	EXP 	feedback_2: text = 'Correct!'
1108.5603 	EXP 	feedback_2: autoDraw = True
1109.5600 	EXP 	feedback_2: autoDraw = False
1109.5600 	EXP 	feedback_2: autoDraw = False
1109.5600 	EXP 	reset_image: autoDraw = True
1110.5438 	EXP 	New trial (rep=0, index=21): OrderedDict([('string', 'faqir'), ('corrAns', 'faqir')])
1110.5602 	EXP 	Sound sound_1A_2 started
1110.5597 	EXP 	reset_image: autoDraw = False
1110.5597 	EXP 	reset_image: autoDraw = False
1110.5597 	EXP 	text_2: text = 'faqir'
1110.5597 	EXP 	text_2: autoDraw = True
1110.6482 	EXP 	Sound sound_1A_2 stopped
1114.0604 	EXP 	text_2: autoDraw = False
1114.0604 	EXP 	text_2: autoDraw = False
1114.0604 	EXP 	feedback_2: color = 'limegreen'
1114.0604 	EXP 	feedback_2: text = 'Correct!'
1114.0604 	EXP 	feedback_2: autoDraw = True
1115.0592 	EXP 	feedback_2: autoDraw = False
1115.0592 	EXP 	feedback_2: autoDraw = False
1115.0592 	EXP 	reset_image: autoDraw = True
1116.0437 	EXP 	New trial (rep=0, index=22): OrderedDict([('string', 'would'), ('corrAns', 'would')])
1116.0600 	EXP 	Sound sound_1A_2 started
1116.0599 	EXP 	reset_image: autoDraw = False
1116.0599 	EXP 	reset_image: autoDraw = False
1116.0599 	EXP 	text_2: text = 'would'
1116.0599 	EXP 	text_2: autoDraw = True
1116.1603 	EXP 	Sound sound_1A_2 reached end of file
1119.5605 	EXP 	text_2: autoDraw = False
1119.5605 	EXP 	text_2: autoDraw = False
1119.5605 	EXP 	feedback_2: color = 'limegreen'
1119.5605 	EXP 	feedback_2: text = 'Correct!'
1119.5605 	EXP 	feedback_2: autoDraw = True
1120.5603 	EXP 	feedback_2: autoDraw = False
1120.5603 	EXP 	reset_image: autoDraw = True
1121.5436 	EXP 	New trial (rep=0, index=23): OrderedDict([('string', 'haole'), ('corrAns', 'haole')])
1121.5599 	EXP 	Sound sound_1A_2 started
1121.5592 	EXP 	reset_image: autoDraw = False
1121.5592 	EXP 	reset_image: autoDraw = False
1121.5592 	EXP 	text_2: text = 'haole'
1121.5592 	EXP 	text_2: autoDraw = True
1121.6478 	EXP 	Sound sound_1A_2 stopped
1125.0601 	EXP 	text_2: autoDraw = False
1125.0601 	EXP 	text_2: autoDraw = False
1125.0601 	EXP 	feedback_2: color = 'limegreen'
1125.0601 	EXP 	feedback_2: text = 'Correct!'
1125.0601 	EXP 	feedback_2: autoDraw = True
1126.0599 	EXP 	feedback_2: autoDraw = False
1126.0599 	EXP 	feedback_2: autoDraw = False
1126.0599 	EXP 	reset_image: autoDraw = True
1127.0437 	EXP 	New trial (rep=0, index=24): OrderedDict([('string', 'tithe'), ('corrAns', 'tithe')])
1127.0601 	EXP 	Sound sound_1A_2 started
1127.0594 	EXP 	reset_image: autoDraw = False
1127.0594 	EXP 	reset_image: autoDraw = False
1127.0594 	EXP 	text_2: text = 'tithe'
1127.0594 	EXP 	text_2: autoDraw = True
1127.1481 	EXP 	Sound sound_1A_2 stopped
1130.5604 	EXP 	text_2: autoDraw = False
1130.5604 	EXP 	text_2: autoDraw = False
1130.5604 	EXP 	feedback_2: color = 'limegreen'
1130.5604 	EXP 	feedback_2: text = 'Correct!'
1130.5604 	EXP 	feedback_2: autoDraw = True
1131.5603 	EXP 	feedback_2: autoDraw = False
1131.5603 	EXP 	feedback_2: autoDraw = False
1131.5603 	EXP 	reset_image: autoDraw = True
1132.5437 	EXP 	New trial (rep=0, index=25): OrderedDict([('string', 'pykka'), ('corrAns', 'pykka')])
1132.5601 	EXP 	Sound sound_1A_2 started
1132.5597 	EXP 	reset_image: autoDraw = False
1132.5597 	EXP 	text_2: text = 'pykka'
1132.5597 	EXP 	text_2: autoDraw = True
1132.6478 	EXP 	Sound sound_1A_2 stopped
1136.0592 	EXP 	text_2: autoDraw = False
1136.0592 	EXP 	feedback_2: color = 'limegreen'
1136.0592 	EXP 	feedback_2: text = 'Correct!'
1136.0592 	EXP 	feedback_2: autoDraw = True
1137.0599 	EXP 	feedback_2: autoDraw = False
1137.0599 	EXP 	reset_image: autoDraw = True
1138.0438 	EXP 	New trial (rep=0, index=26): OrderedDict([('string', 'cooed'), ('corrAns', 'cooed')])
1138.0602 	EXP 	Sound sound_1A_2 started
1138.0598 	EXP 	reset_image: autoDraw = False
1138.0598 	EXP 	text_2: text = 'cooed'
1138.0598 	EXP 	text_2: autoDraw = True
1138.1485 	EXP 	Sound sound_1A_2 stopped
1141.5602 	EXP 	text_2: autoDraw = False
1141.5602 	EXP 	feedback_2: color = 'limegreen'
1141.5602 	EXP 	feedback_2: text = 'Correct!'
1141.5602 	EXP 	feedback_2: autoDraw = True
1142.5604 	EXP 	feedback_2: autoDraw = False
1142.5604 	EXP 	feedback_2: autoDraw = False
1142.5604 	EXP 	reset_image: autoDraw = True
1143.5435 	EXP 	New trial (rep=0, index=27): OrderedDict([('string', 'isvar'), ('corrAns', 'isvar')])
1143.5599 	EXP 	Sound sound_1A_2 started
1143.5592 	EXP 	reset_image: autoDraw = False
1143.5592 	EXP 	text_2: text = 'isvar'
1143.5592 	EXP 	text_2: autoDraw = True
1143.6477 	EXP 	Sound sound_1A_2 stopped
1147.0603 	EXP 	text_2: autoDraw = False
1147.0603 	EXP 	feedback_2: color = 'limegreen'
1147.0603 	EXP 	feedback_2: text = 'Correct!'
1147.0603 	EXP 	feedback_2: autoDraw = True
1148.0598 	EXP 	feedback_2: autoDraw = False
1148.0598 	EXP 	reset_image: autoDraw = True
1149.0436 	EXP 	New trial (rep=0, index=28): OrderedDict([('string', 'think'), ('corrAns', 'think')])
1149.0600 	EXP 	Sound sound_1A_2 started
1149.0596 	EXP 	reset_image: autoDraw = False
1149.0596 	EXP 	reset_image: autoDraw = False
1149.0596 	EXP 	text_2: text = 'think'
1149.0596 	EXP 	text_2: autoDraw = True
1149.1484 	EXP 	Sound sound_1A_2 stopped
1152.5601 	EXP 	text_2: autoDraw = False
1152.5601 	EXP 	feedback_2: color = 'limegreen'
1152.5601 	EXP 	feedback_2: text = 'Correct!'
1152.5601 	EXP 	feedback_2: autoDraw = True
1153.5603 	EXP 	feedback_2: autoDraw = False
1153.5603 	EXP 	feedback_2: autoDraw = False
1153.5603 	EXP 	reset_image: autoDraw = True
1154.5438 	EXP 	New trial (rep=0, index=29): OrderedDict([('string', 'edthe'), ('corrAns', 'edthe')])
1154.5602 	EXP 	Sound sound_1A_2 started
1154.5595 	EXP 	reset_image: autoDraw = False
1154.5595 	EXP 	text_2: text = 'edthe'
1154.5595 	EXP 	text_2: autoDraw = True
1154.6476 	EXP 	Sound sound_1A_2 stopped
1158.0597 	EXP 	text_2: autoDraw = False
1158.0597 	EXP 	feedback_2: color = 'limegreen'
1158.0597 	EXP 	feedback_2: text = 'Correct!'
1158.0597 	EXP 	feedback_2: autoDraw = True
1159.0598 	EXP 	feedback_2: autoDraw = False
1159.0598 	EXP 	reset_image: autoDraw = True
1160.0439 	EXP 	New trial (rep=0, index=30): OrderedDict([('string', 'cheer'), ('corrAns', 'cheer')])
1160.0603 	EXP 	Sound sound_1A_2 started
1160.0601 	EXP 	reset_image: autoDraw = False
1160.0601 	EXP 	text_2: text = 'cheer'
1160.0601 	EXP 	text_2: autoDraw = True
1160.1480 	EXP 	Sound sound_1A_2 stopped
1163.5602 	EXP 	text_2: autoDraw = False
1163.5602 	EXP 	text_2: autoDraw = False
1163.5602 	EXP 	feedback_2: color = 'limegreen'
1163.5602 	EXP 	feedback_2: text = 'Correct!'
1163.5602 	EXP 	feedback_2: autoDraw = True
1164.5598 	EXP 	feedback_2: autoDraw = False
1164.5598 	EXP 	feedback_2: autoDraw = False
1164.5598 	EXP 	reset_image: autoDraw = True
1165.5436 	EXP 	New trial (rep=0, index=31): OrderedDict([('string', 'lucky'), ('corrAns', 'lucky')])
1165.5599 	EXP 	Sound sound_1A_2 started
1165.5599 	EXP 	reset_image: autoDraw = False
1165.5599 	EXP 	reset_image: autoDraw = False
1165.5599 	EXP 	text_2: text = 'lucky'
1165.5599 	EXP 	text_2: autoDraw = True
1165.6475 	EXP 	Sound sound_1A_2 stopped
1169.0600 	EXP 	text_2: autoDraw = False
1169.0600 	EXP 	text_2: autoDraw = False
1169.0600 	EXP 	feedback_2: color = 'limegreen'
1169.0600 	EXP 	feedback_2: text = 'Correct!'
1169.0600 	EXP 	feedback_2: autoDraw = True
1170.0599 	EXP 	feedback_2: autoDraw = False
1170.0599 	EXP 	reset_image: autoDraw = True
1171.0438 	EXP 	New trial (rep=0, index=32): OrderedDict([('string', 'haole'), ('corrAns', 'haole')])
1171.0601 	EXP 	Sound sound_1A_2 started
1171.0595 	EXP 	reset_image: autoDraw = False
1171.0595 	EXP 	text_2: text = 'haole'
1171.0595 	EXP 	text_2: autoDraw = True
1171.1485 	EXP 	Sound sound_1A_2 stopped
1174.5597 	EXP 	text_2: autoDraw = False
1174.5597 	EXP 	text_2: autoDraw = False
1174.5597 	EXP 	feedback_2: color = 'limegreen'
1174.5597 	EXP 	feedback_2: text = 'Correct!'
1174.5597 	EXP 	feedback_2: autoDraw = True
1175.5601 	EXP 	feedback_2: autoDraw = False
1175.5601 	EXP 	feedback_2: autoDraw = False
1175.5601 	EXP 	reset_image: autoDraw = True
1176.5437 	EXP 	New trial (rep=0, index=33): OrderedDict([('string', 'think'), ('corrAns', 'think')])
1176.5601 	EXP 	Sound sound_1A_2 started
1176.5599 	EXP 	reset_image: autoDraw = False
1176.5599 	EXP 	reset_image: autoDraw = False
1176.5599 	EXP 	text_2: text = 'think'
1176.5599 	EXP 	text_2: autoDraw = True
1176.6480 	EXP 	Sound sound_1A_2 stopped
1180.0599 	EXP 	text_2: autoDraw = False
1180.0599 	EXP 	text_2: autoDraw = False
1180.0599 	EXP 	feedback_2: color = 'limegreen'
1180.0599 	EXP 	feedback_2: text = 'Correct!'
1180.0599 	EXP 	feedback_2: autoDraw = True
1181.0586 	EXP 	feedback_2: autoDraw = False
1181.0586 	EXP 	reset_image: autoDraw = True
1182.0435 	EXP 	New trial (rep=0, index=34): OrderedDict([('string', 'cheer'), ('corrAns', 'cheer')])
1182.0598 	EXP 	Sound sound_1A_2 started
1182.0593 	EXP 	reset_image: autoDraw = False
1182.0593 	EXP 	reset_image: autoDraw = False
1182.0593 	EXP 	text_2: text = 'cheer'
1182.0593 	EXP 	text_2: autoDraw = True
1182.1478 	EXP 	Sound sound_1A_2 stopped
1185.5598 	EXP 	text_2: autoDraw = False
1185.5598 	EXP 	text_2: autoDraw = False
1185.5598 	EXP 	feedback_2: color = 'limegreen'
1185.5598 	EXP 	feedback_2: text = 'Correct!'
1185.5598 	EXP 	feedback_2: autoDraw = True
